clip,probability
20090331_060000_22230s7ms_Test14929.aif,0
20090331_060000_22235s8ms_Test14930.aif,0
20090331_060000_22237s2ms_Test14931.aif,0
20090331_060000_22241s9ms_Test14932.aif,0
20090331_060000_22245s5ms_Test14933.aif,0
20090331_060000_22250s8ms_Test14934.aif,0
20090331_060000_22253s5ms_Test14935.aif,0
20090331_060000_22254s8ms_Test14936.aif,0
20090331_060000_22259s2ms_Test14937.aif,0
20090331_060000_22261s8ms_Test14938.aif,0
20090331_060000_22264s5ms_Test14939.aif,0
20090331_060000_22266s9ms_Test14940.aif,0
20090331_060000_22269s5ms_Test14941.aif,0
20090331_060000_22271s2ms_Test14942.aif,0
20090331_060000_22273s9ms_Test14943.aif,0
20090331_060000_22277s4ms_Test14944.aif,0
20090331_060000_22278s3ms_Test14945.aif,0
20090331_060000_22280s9ms_Test14946.aif,0
20090331_060000_22291s0ms_Test14947.aif,0
20090331_060000_22294s9ms_Test14948.aif,0
20090331_060000_22296s8ms_Test14949.aif,0
20090331_060000_22302s0ms_Test14950.aif,0
20090331_060000_22303s6ms_Test14951.aif,0
20090331_060000_22312s9ms_Test14952.aif,0
20090331_060000_22315s4ms_Test14953.aif,0
20090331_060000_22319s7ms_Test14954.aif,0
20090331_060000_22321s0ms_Test14955.aif,0
20090331_060000_22326s6ms_Test14956.aif,0
20090331_060000_22330s1ms_Test14957.aif,0
20090331_060000_22335s1ms_Test14958.aif,0
20090331_060000_22337s8ms_Test14959.aif,0
20090331_060000_22340s1ms_Test14960.aif,0
20090331_060000_22346s5ms_Test14961.aif,0
20090331_060000_22348s7ms_Test14962.aif,0
20090331_060000_22354s8ms_Test14963.aif,0
20090331_060000_22361s0ms_Test14964.aif,0
20090331_060000_22362s9ms_Test14965.aif,0
20090331_060000_22367s9ms_Test14966.aif,0
20090331_060000_22374s0ms_Test14967.aif,0
20090331_060000_22377s3ms_Test14968.aif,0
20090331_060000_22384s7ms_Test14969.aif,0
20090331_060000_22386s2ms_Test14970.aif,0
20090331_060000_22392s8ms_Test14971.aif,0
20090331_060000_22397s2ms_Test14972.aif,0
20090331_060000_22399s1ms_Test14973.aif,0
20090331_060000_22404s0ms_Test14974.aif,0
20090331_060000_22408s7ms_Test14975.aif,0
20090331_060000_22414s6ms_Test14976.aif,0
20090331_060000_22415s8ms_Test14977.aif,0
20090331_060000_22417s1ms_Test14978.aif,0
20090331_060000_22422s2ms_Test14979.aif,0
20090331_060000_22424s9ms_Test14980.aif,0
20090331_060000_22428s5ms_Test14981.aif,0
20090331_060000_22430s5ms_Test14982.aif,0
20090331_060000_22433s3ms_Test14983.aif,0
20090331_060000_22436s2ms_Test14984.aif,0
20090331_060000_22440s2ms_Test14985.aif,0
20090331_060000_22444s3ms_Test14986.aif,0
20090331_060000_22446s5ms_Test14987.aif,0
20090331_060000_22450s6ms_Test14988.aif,0
20090331_060000_22451s8ms_Test14989.aif,0
20090331_060000_22454s2ms_Test14990.aif,0
20090331_060000_22465s8ms_Test14991.aif,0
20090331_060000_22468s1ms_Test14992.aif,0
20090331_060000_22470s5ms_Test14993.aif,0
20090331_060000_22474s8ms_Test14994.aif,0
20090331_060000_22480s9ms_Test14995.aif,0
20090331_060000_22481s7ms_Test14996.aif,0
20090331_060000_22485s2ms_Test14997.aif,0
20090331_060000_22490s0ms_Test14998.aif,0
20090331_060000_22492s0ms_Test14999.aif,0
20090331_060000_22494s9ms_Test15000.aif,0
20090331_061500_22500s1ms_Test15001.aif,0
20090331_061500_22503s8ms_Test15002.aif,0
20090331_061500_22506s3ms_Test15003.aif,0
20090331_061500_22508s9ms_Test15004.aif,0
20090331_061500_22514s8ms_Test15005.aif,0
20090331_061500_22516s2ms_Test15006.aif,0
20090331_061500_22522s5ms_Test15007.aif,0
20090331_061500_22523s8ms_Test15008.aif,0
20090331_061500_22530s6ms_Test15009.aif,0
20090331_061500_22535s5ms_Test15010.aif,0
20090331_061500_22536s2ms_Test15011.aif,0
20090331_061500_22539s6ms_Test15012.aif,0
20090331_061500_22545s6ms_Test15013.aif,0
20090331_061500_22547s5ms_Test15014.aif,0
20090331_061500_22550s4ms_Test15015.aif,0
20090331_061500_22553s0ms_Test15016.aif,0
20090331_061500_22559s2ms_Test15017.aif,0
20090331_061500_22565s1ms_Test15018.aif,0
20090331_061500_22570s2ms_Test15019.aif,0
20090331_061500_22571s6ms_Test15020.aif,0
20090331_061500_22580s8ms_Test15021.aif,0
20090331_061500_22586s5ms_Test15022.aif,0
20090331_061500_22604s9ms_Test15023.aif,0
20090331_061500_22607s1ms_Test15024.aif,0
20090331_061500_22615s2ms_Test15025.aif,0
20090331_061500_22618s1ms_Test15026.aif,0
20090331_061500_22623s2ms_Test15027.aif,0
20090331_061500_22635s7ms_Test15028.aif,0
20090331_061500_22638s3ms_Test15029.aif,0
20090331_061500_22640s1ms_Test15030.aif,0
20090331_061500_22644s9ms_Test15031.aif,0
20090331_061500_22647s6ms_Test15032.aif,0
20090331_061500_22649s8ms_Test15033.aif,0
20090331_061500_22659s2ms_Test15034.aif,0
20090331_061500_22660s8ms_Test15035.aif,0
20090331_061500_22666s8ms_Test15036.aif,0
20090331_061500_22673s8ms_Test15037.aif,0
20090331_061500_22679s6ms_Test15038.aif,0
20090331_061500_22686s6ms_Test15039.aif,0
20090331_061500_22689s4ms_Test15040.aif,0
20090331_061500_22691s2ms_Test15041.aif,0
20090331_061500_22697s0ms_Test15042.aif,0
20090331_061500_22698s6ms_Test15043.aif,0
20090331_061500_22721s4ms_Test15044.aif,0
20090331_061500_22729s0ms_Test15045.aif,0
20090331_061500_22732s3ms_Test15046.aif,0
20090331_061500_22738s8ms_Test15047.aif,0
20090331_061500_22756s9ms_Test15048.aif,0
20090331_061500_22758s4ms_Test15049.aif,0
20090331_061500_22774s7ms_Test15050.aif,0
20090331_061500_22779s3ms_Test15051.aif,0
20090331_061500_22787s0ms_Test15052.aif,0
20090331_061500_22793s0ms_Test15053.aif,0
20090331_061500_22810s4ms_Test15054.aif,0
20090331_061500_22813s4ms_Test15055.aif,0
20090331_061500_22816s1ms_Test15056.aif,0
20090331_061500_22821s5ms_Test15057.aif,0
20090331_061500_22829s7ms_Test15058.aif,0
20090331_061500_22832s5ms_Test15059.aif,0
20090331_061500_22848s5ms_Test15060.aif,0
20090331_061500_22855s4ms_Test15061.aif,0
20090331_061500_22864s0ms_Test15062.aif,0
20090331_061500_22879s9ms_Test15063.aif,0
20090331_061500_22892s3ms_Test15064.aif,0
20090331_061500_22894s3ms_Test15065.aif,0
20090331_061500_22897s1ms_Test15066.aif,0
20090331_061500_22906s5ms_Test15067.aif,0
20090331_061500_22910s6ms_Test15068.aif,0
20090331_061500_22919s4ms_Test15069.aif,0
20090331_061500_22928s2ms_Test15070.aif,0
20090331_061500_22947s4ms_Test15071.aif,0
20090331_061500_22953s4ms_Test15072.aif,0
20090331_061500_22961s0ms_Test15073.aif,0
20090331_061500_22971s9ms_Test15074.aif,0
20090331_061500_22974s8ms_Test15075.aif,0
20090331_061500_22978s2ms_Test15076.aif,0
20090331_061500_22993s1ms_Test15077.aif,0
20090331_061500_23002s6ms_Test15078.aif,0
20090331_061500_23008s2ms_Test15079.aif,0
20090331_061500_23018s9ms_Test15080.aif,0
20090331_061500_23028s8ms_Test15081.aif,0
20090331_061500_23032s5ms_Test15082.aif,0
20090331_061500_23036s2ms_Test15083.aif,0
20090331_061500_23037s5ms_Test15084.aif,0
20090331_061500_23046s7ms_Test15085.aif,0
20090331_061500_23056s3ms_Test15086.aif,0
20090331_061500_23059s1ms_Test15087.aif,0
20090331_061500_23061s6ms_Test15088.aif,0
20090331_061500_23065s5ms_Test15089.aif,0
20090331_061500_23068s0ms_Test15090.aif,0
20090331_061500_23069s2ms_Test15091.aif,0
20090331_061500_23072s3ms_Test15092.aif,0
20090331_061500_23079s3ms_Test15093.aif,0
20090331_061500_23086s0ms_Test15094.aif,0
20090331_061500_23093s0ms_Test15095.aif,0
20090331_061500_23102s3ms_Test15096.aif,0
20090331_061500_23104s9ms_Test15097.aif,0
20090331_061500_23114s5ms_Test15098.aif,0
20090331_061500_23128s9ms_Test15099.aif,0
20090331_061500_23136s0ms_Test15100.aif,0
20090331_061500_23140s8ms_Test15101.aif,0
20090331_061500_23151s2ms_Test15102.aif,0
20090331_061500_23154s0ms_Test15103.aif,0
20090331_061500_23158s2ms_Test15104.aif,0
20090331_061500_23160s9ms_Test15105.aif,0
20090331_061500_23164s1ms_Test15106.aif,0
20090331_061500_23169s1ms_Test15107.aif,0
20090331_061500_23172s5ms_Test15108.aif,0
20090331_061500_23182s7ms_Test15109.aif,0
20090331_061500_23201s5ms_Test15110.aif,0
20090331_061500_23211s0ms_Test15111.aif,0
20090331_061500_23214s6ms_Test15112.aif,0
20090331_061500_23216s7ms_Test15113.aif,0
20090331_061500_23220s3ms_Test15114.aif,0
20090331_061500_23230s1ms_Test15115.aif,0
20090331_061500_23232s1ms_Test15116.aif,0
20090331_061500_23235s2ms_Test15117.aif,0
20090331_061500_23241s2ms_Test15118.aif,0
20090331_061500_23242s0ms_Test15119.aif,0
20090331_061500_23254s9ms_Test15120.aif,0
20090331_061500_23271s8ms_Test15121.aif,0
20090331_061500_23281s8ms_Test15122.aif,0
20090331_061500_23288s5ms_Test15123.aif,0
20090331_061500_23298s8ms_Test15124.aif,0
20090331_061500_23300s7ms_Test15125.aif,0
20090331_061500_23304s0ms_Test15126.aif,0
20090331_061500_23305s1ms_Test15127.aif,0
20090331_061500_23312s0ms_Test15128.aif,0
20090331_061500_23312s7ms_Test15129.aif,0
20090331_061500_23319s2ms_Test15130.aif,0
20090331_061500_23324s3ms_Test15131.aif,0
20090331_061500_23326s2ms_Test15132.aif,0
20090331_061500_23331s8ms_Test15133.aif,0
20090331_061500_23333s2ms_Test15134.aif,0
20090331_061500_23345s6ms_Test15135.aif,0
20090331_061500_23351s4ms_Test15136.aif,0
20090331_061500_23354s3ms_Test15137.aif,0
20090331_061500_23358s1ms_Test15138.aif,0
20090331_061500_23359s2ms_Test15139.aif,0
20090331_061500_23366s1ms_Test15140.aif,0
20090331_061500_23389s0ms_Test15141.aif,0
20090331_061500_23391s1ms_Test15142.aif,0
20090331_061500_23395s5ms_Test15143.aif,0
20090331_063000_23403s7ms_Test15144.aif,0
20090331_063000_23423s6ms_Test15145.aif,0
20090331_063000_23429s4ms_Test15146.aif,0
20090331_063000_23438s0ms_Test15147.aif,0
20090331_063000_23441s3ms_Test15148.aif,0
20090331_063000_23453s1ms_Test15149.aif,0
20090331_063000_23458s7ms_Test15150.aif,0
20090331_063000_23464s3ms_Test15151.aif,0
20090331_063000_23483s5ms_Test15152.aif,0
20090331_063000_23493s6ms_Test15153.aif,0
20090331_063000_23496s8ms_Test15154.aif,0
20090331_063000_23497s7ms_Test15155.aif,0
20090331_063000_23503s3ms_Test15156.aif,0
20090331_063000_23506s6ms_Test15157.aif,0
20090331_063000_23535s9ms_Test15158.aif,0
20090331_063000_23540s0ms_Test15159.aif,0
20090331_063000_23549s6ms_Test15160.aif,0
20090331_063000_23551s4ms_Test15161.aif,0
20090331_063000_23552s6ms_Test15162.aif,0
20090331_063000_23557s2ms_Test15163.aif,0
20090331_063000_23565s0ms_Test15164.aif,0
20090331_063000_23572s1ms_Test15165.aif,0
20090331_063000_23575s3ms_Test15166.aif,0
20090331_063000_23594s9ms_Test15167.aif,0
20090331_063000_23611s9ms_Test15168.aif,0
20090331_063000_23615s7ms_Test15169.aif,0
20090331_063000_23625s3ms_Test15170.aif,0
20090331_063000_23645s7ms_Test15171.aif,0
20090331_063000_23665s1ms_Test15172.aif,0
20090331_063000_23668s1ms_Test15173.aif,0
20090331_063000_23683s3ms_Test15174.aif,0
20090331_063000_23701s0ms_Test15175.aif,0
20090331_063000_23705s6ms_Test15176.aif,0
20090331_063000_23710s5ms_Test15177.aif,0
20090331_063000_23749s2ms_Test15178.aif,0
20090331_063000_23751s6ms_Test15179.aif,0
20090331_063000_23782s0ms_Test15180.aif,0
20090331_063000_23785s2ms_Test15181.aif,0
20090331_063000_23791s8ms_Test15182.aif,0
20090331_063000_23796s0ms_Test15183.aif,0
20090331_063000_23805s2ms_Test15184.aif,0
20090331_063000_23807s4ms_Test15185.aif,0
20090331_063000_23820s0ms_Test15186.aif,0
20090331_063000_23858s7ms_Test15187.aif,0
20090331_063000_23860s1ms_Test15188.aif,0
20090331_063000_23868s8ms_Test15189.aif,0
20090331_063000_23878s1ms_Test15190.aif,0
20090331_063000_23890s8ms_Test15191.aif,0
20090331_063000_23905s2ms_Test15192.aif,0
20090331_063000_23917s2ms_Test15193.aif,0
20090331_063000_23929s0ms_Test15194.aif,0
20090331_063000_23931s9ms_Test15195.aif,0
20090331_063000_23934s8ms_Test15196.aif,0
20090331_063000_23951s8ms_Test15197.aif,0
20090331_063000_23955s1ms_Test15198.aif,0
20090331_063000_23956s5ms_Test15199.aif,0
20090331_063000_23976s6ms_Test15200.aif,0
20090331_063000_23980s0ms_Test15201.aif,0
20090331_063000_23997s2ms_Test15202.aif,0
20090331_063000_24030s1ms_Test15203.aif,0
20090331_063000_24038s1ms_Test15204.aif,0
20090331_063000_24043s2ms_Test15205.aif,0
20090331_063000_24047s4ms_Test15206.aif,0
20090331_063000_24057s2ms_Test15207.aif,0
20090331_063000_24091s2ms_Test15208.aif,0
20090331_063000_24104s7ms_Test15209.aif,0
20090331_063000_24109s5ms_Test15210.aif,0
20090331_063000_24111s9ms_Test15211.aif,0
20090331_063000_24154s0ms_Test15212.aif,0
20090331_063000_24182s6ms_Test15213.aif,0
20090331_063000_24196s5ms_Test15214.aif,0
20090331_063000_24200s1ms_Test15215.aif,0
20090331_063000_24210s1ms_Test15216.aif,0
20090331_063000_24218s6ms_Test15217.aif,0
20090331_063000_24228s7ms_Test15218.aif,0
20090331_063000_24239s9ms_Test15219.aif,0
20090331_063000_24250s3ms_Test15220.aif,0
20090331_063000_24255s4ms_Test15221.aif,0
20090331_063000_24261s7ms_Test15222.aif,0
20090331_063000_24266s1ms_Test15223.aif,0
20090331_063000_24269s1ms_Test15224.aif,0
20090331_063000_24280s1ms_Test15225.aif,0
20090331_063000_24283s4ms_Test15226.aif,0
20090331_063000_24292s1ms_Test15227.aif,0
20090331_063000_24296s2ms_Test15228.aif,0
20090331_064500_24309s9ms_Test15229.aif,0
20090331_064500_24322s4ms_Test15230.aif,0
20090331_064500_24344s4ms_Test15231.aif,0
20090331_064500_24354s5ms_Test15232.aif,0
20090331_064500_24359s8ms_Test15233.aif,0
20090331_064500_24367s2ms_Test15234.aif,0
20090331_064500_24370s0ms_Test15235.aif,0
20090331_064500_24374s0ms_Test15236.aif,0
20090331_064500_24381s0ms_Test15237.aif,0
20090331_064500_24388s6ms_Test15238.aif,0
20090331_064500_24417s7ms_Test15239.aif,0
20090331_064500_24419s5ms_Test15240.aif,0
20090331_064500_24431s0ms_Test15241.aif,0
20090331_064500_24437s8ms_Test15242.aif,0
20090331_064500_24443s8ms_Test15243.aif,0
20090331_064500_24446s4ms_Test15244.aif,0
20090331_064500_24448s7ms_Test15245.aif,0
20090331_064500_24459s5ms_Test15246.aif,0
20090331_064500_24469s8ms_Test15247.aif,0
20090331_064500_24476s4ms_Test15248.aif,0
20090331_064500_24506s7ms_Test15249.aif,0
20090331_064500_24509s7ms_Test15250.aif,0
20090331_064500_24512s7ms_Test15251.aif,0
20090331_064500_24513s9ms_Test15252.aif,0
20090331_064500_24526s4ms_Test15253.aif,0
20090331_064500_24550s8ms_Test15254.aif,0
20090331_064500_24557s5ms_Test15255.aif,0
20090331_064500_24584s1ms_Test15256.aif,0
20090331_064500_24590s5ms_Test15257.aif,0
20090331_064500_24610s6ms_Test15258.aif,0
20090331_064500_24617s2ms_Test15259.aif,0
20090331_064500_24618s3ms_Test15260.aif,0
20090331_064500_24652s7ms_Test15261.aif,0
20090331_064500_24660s0ms_Test15262.aif,0
20090331_064500_24677s4ms_Test15263.aif,0
20090331_064500_24701s1ms_Test15264.aif,0
20090331_064500_24703s7ms_Test15265.aif,0
20090331_064500_24717s1ms_Test15266.aif,0
20090331_064500_24743s0ms_Test15267.aif,0
20090331_064500_24764s3ms_Test15268.aif,0
20090331_064500_24775s6ms_Test15269.aif,0
20090331_064500_24783s0ms_Test15270.aif,0
20090331_064500_24794s0ms_Test15271.aif,0
20090331_064500_24824s3ms_Test15272.aif,0
20090331_064500_24828s7ms_Test15273.aif,0
20090331_064500_24831s0ms_Test15274.aif,0
20090331_064500_24833s0ms_Test15275.aif,0
20090331_064500_24837s3ms_Test15276.aif,0
20090331_064500_24841s0ms_Test15277.aif,0
20090331_064500_24858s4ms_Test15278.aif,0
20090331_064500_24860s4ms_Test15279.aif,0
20090331_064500_24870s6ms_Test15280.aif,0
20090331_064500_24871s6ms_Test15281.aif,0
20090331_064500_24896s0ms_Test15282.aif,0
20090331_064500_24907s7ms_Test15283.aif,0
20090331_064500_24909s4ms_Test15284.aif,0
20090331_064500_24910s6ms_Test15285.aif,0
20090331_064500_24923s4ms_Test15286.aif,0
20090331_064500_25010s1ms_Test15287.aif,0
20090331_064500_25013s3ms_Test15288.aif,0
20090331_064500_25017s6ms_Test15289.aif,0
20090331_064500_25036s1ms_Test15290.aif,0
20090331_064500_25054s9ms_Test15291.aif,0
20090331_064500_25081s2ms_Test15292.aif,0
20090331_064500_25097s5ms_Test15293.aif,0
20090331_064500_25107s9ms_Test15294.aif,0
20090331_064500_25113s1ms_Test15295.aif,0
20090331_064500_25122s9ms_Test15296.aif,0
20090331_064500_25130s2ms_Test15297.aif,0
20090331_064500_25136s7ms_Test15298.aif,0
20090331_064500_25152s2ms_Test15299.aif,0
20090331_064500_25157s4ms_Test15300.aif,0
20090331_064500_25168s2ms_Test15301.aif,0
20090331_064500_25171s4ms_Test15302.aif,0
20090331_064500_25177s8ms_Test15303.aif,0
20090331_064500_25187s3ms_Test15304.aif,0
20090331_064500_25197s8ms_Test15305.aif,0
20090331_070000_25212s1ms_Test15306.aif,0
20090331_070000_25223s4ms_Test15307.aif,0
20090331_070000_25241s3ms_Test15308.aif,0
20090331_070000_25256s8ms_Test15309.aif,0
20090331_070000_25260s9ms_Test15310.aif,0
20090331_070000_25278s4ms_Test15311.aif,0
20090331_070000_25310s3ms_Test15312.aif,0
20090331_070000_25315s8ms_Test15313.aif,0
20090331_070000_25327s8ms_Test15314.aif,0
20090331_070000_25331s6ms_Test15315.aif,0
20090331_070000_25339s1ms_Test15316.aif,0
20090331_070000_25342s2ms_Test15317.aif,0
20090331_070000_25345s7ms_Test15318.aif,0
20090331_070000_25350s7ms_Test15319.aif,0
20090331_070000_25355s8ms_Test15320.aif,0
20090331_070000_25359s6ms_Test15321.aif,0
20090331_070000_25370s9ms_Test15322.aif,0
20090331_070000_25373s8ms_Test15323.aif,0
20090331_070000_25384s8ms_Test15324.aif,0
20090331_070000_25388s2ms_Test15325.aif,0
20090331_070000_25410s8ms_Test15326.aif,0
20090331_070000_25432s6ms_Test15327.aif,0
20090331_070000_25462s8ms_Test15328.aif,0
20090331_070000_25481s0ms_Test15329.aif,0
20090331_070000_25500s4ms_Test15330.aif,0
20090331_070000_25515s0ms_Test15331.aif,0
20090331_070000_25521s5ms_Test15332.aif,0
20090331_070000_25530s1ms_Test15333.aif,0
20090331_070000_25537s1ms_Test15334.aif,0
20090331_070000_25550s3ms_Test15335.aif,0
20090331_070000_25555s3ms_Test15336.aif,0
20090331_070000_25557s4ms_Test15337.aif,0
20090331_070000_25569s5ms_Test15338.aif,0
20090331_070000_25583s8ms_Test15339.aif,0
20090331_070000_25605s6ms_Test15340.aif,0
20090331_070000_25608s0ms_Test15341.aif,0
20090331_070000_25611s5ms_Test15342.aif,0
20090331_070000_25616s9ms_Test15343.aif,0
20090331_070000_25617s7ms_Test15344.aif,0
20090331_070000_25619s1ms_Test15345.aif,0
20090331_070000_25622s5ms_Test15346.aif,0
20090331_070000_25624s7ms_Test15347.aif,0
20090331_070000_25640s8ms_Test15348.aif,0
20090331_070000_25643s9ms_Test15349.aif,0
20090331_070000_25646s7ms_Test15350.aif,0
20090331_070000_25684s1ms_Test15351.aif,0
20090331_070000_25689s7ms_Test15352.aif,0
20090331_070000_25689s9ms_Test15353.aif,0
20090331_070000_25696s6ms_Test15354.aif,0
20090331_070000_25698s0ms_Test15355.aif,0
20090331_070000_25706s9ms_Test15356.aif,0
20090331_070000_25715s8ms_Test15357.aif,0
20090331_070000_25723s6ms_Test15358.aif,0
20090331_070000_25734s0ms_Test15359.aif,0
20090331_070000_25743s7ms_Test15360.aif,0
20090331_070000_25755s3ms_Test15361.aif,0
20090331_070000_25759s2ms_Test15362.aif,0
20090331_070000_25765s8ms_Test15363.aif,0
20090331_070000_25771s1ms_Test15364.aif,0
20090331_070000_25777s7ms_Test15365.aif,0
20090331_070000_25786s5ms_Test15366.aif,0
20090331_070000_25795s4ms_Test15367.aif,0
20090331_070000_25797s7ms_Test15368.aif,0
20090331_070000_25805s8ms_Test15369.aif,0
20090331_070000_25811s1ms_Test15370.aif,0
20090331_070000_25813s2ms_Test15371.aif,0
20090331_070000_25827s2ms_Test15372.aif,0
20090331_070000_25830s8ms_Test15373.aif,0
20090331_070000_25837s8ms_Test15374.aif,0
20090331_070000_25840s7ms_Test15375.aif,0
20090331_070000_25844s7ms_Test15376.aif,0
20090331_070000_25848s9ms_Test15377.aif,0
20090331_070000_25853s5ms_Test15378.aif,0
20090331_070000_25856s5ms_Test15379.aif,0
20090331_070000_25864s5ms_Test15380.aif,0
20090331_070000_25879s8ms_Test15381.aif,0
20090331_070000_25888s3ms_Test15382.aif,0
20090331_070000_25906s8ms_Test15383.aif,0
20090331_070000_25912s5ms_Test15384.aif,0
20090331_070000_25917s1ms_Test15385.aif,0
20090331_070000_25918s9ms_Test15386.aif,0
20090331_070000_25924s1ms_Test15387.aif,0
20090331_070000_25932s0ms_Test15388.aif,0
20090331_070000_25959s6ms_Test15389.aif,0
20090331_070000_25964s9ms_Test15390.aif,0
20090331_070000_25976s1ms_Test15391.aif,0
20090331_070000_25978s5ms_Test15392.aif,0
20090331_070000_25980s7ms_Test15393.aif,0
20090331_070000_25988s8ms_Test15394.aif,0
20090331_070000_25998s6ms_Test15395.aif,0
20090331_070000_26022s0ms_Test15396.aif,0
20090331_070000_26038s2ms_Test15397.aif,0
20090331_070000_26041s0ms_Test15398.aif,0
20090331_070000_26054s0ms_Test15399.aif,0
20090331_070000_26059s0ms_Test15400.aif,0
20090331_070000_26071s5ms_Test15401.aif,0
20090331_070000_26076s3ms_Test15402.aif,0
20090331_070000_26085s0ms_Test15403.aif,0
20090331_070000_26089s8ms_Test15404.aif,0
20090331_070000_26091s8ms_Test15405.aif,0
20090331_070000_26094s6ms_Test15406.aif,0
20090331_070000_26097s8ms_Test15407.aif,0
20090331_071500_26102s7ms_Test15408.aif,0
20090331_071500_26116s3ms_Test15409.aif,0
20090331_071500_26120s8ms_Test15410.aif,0
20090331_071500_26123s5ms_Test15411.aif,0
20090331_071500_26126s9ms_Test15412.aif,0
20090331_071500_26129s9ms_Test15413.aif,0
20090331_071500_26130s9ms_Test15414.aif,0
20090331_071500_26134s2ms_Test15415.aif,0
20090331_071500_26135s2ms_Test15416.aif,0
20090331_071500_26139s9ms_Test15417.aif,0
20090331_071500_26142s9ms_Test15418.aif,0
20090331_071500_26144s2ms_Test15419.aif,0
20090331_071500_26148s8ms_Test15420.aif,0
20090331_071500_26156s9ms_Test15421.aif,0
20090331_071500_26161s8ms_Test15422.aif,0
20090331_071500_26167s0ms_Test15423.aif,0
20090331_071500_26171s7ms_Test15424.aif,0
20090331_071500_26173s7ms_Test15425.aif,0
20090331_071500_26183s8ms_Test15426.aif,0
20090331_071500_26185s3ms_Test15427.aif,0
20090331_071500_26190s8ms_Test15428.aif,0
20090331_071500_26193s5ms_Test15429.aif,0
20090331_071500_26202s8ms_Test15430.aif,0
20090331_071500_26216s9ms_Test15431.aif,0
20090331_071500_26218s8ms_Test15432.aif,0
20090331_071500_26222s1ms_Test15433.aif,0
20090331_071500_26223s0ms_Test15434.aif,0
20090331_071500_26227s9ms_Test15435.aif,0
20090331_071500_26235s6ms_Test15436.aif,0
20090331_071500_26236s8ms_Test15437.aif,0
20090331_071500_26241s3ms_Test15438.aif,0
20090331_071500_26259s7ms_Test15439.aif,0
20090331_071500_26265s5ms_Test15440.aif,0
20090331_071500_26267s7ms_Test15441.aif,0
20090331_071500_26269s4ms_Test15442.aif,0
20090331_071500_26271s8ms_Test15443.aif,0
20090331_071500_26274s8ms_Test15444.aif,0
20090331_071500_26276s1ms_Test15445.aif,0
20090331_071500_26277s9ms_Test15446.aif,0
20090331_071500_26289s4ms_Test15447.aif,0
20090331_071500_26309s7ms_Test15448.aif,0
20090331_071500_26324s1ms_Test15449.aif,0
20090331_071500_26331s9ms_Test15450.aif,0
20090331_071500_26344s6ms_Test15451.aif,0
20090331_071500_26351s2ms_Test15452.aif,0
20090331_071500_26374s3ms_Test15453.aif,0
20090331_071500_26380s4ms_Test15454.aif,0
20090331_071500_26382s5ms_Test15455.aif,0
20090331_071500_26385s8ms_Test15456.aif,0
20090331_071500_26407s7ms_Test15457.aif,0
20090331_071500_26414s9ms_Test15458.aif,0
20090331_071500_26416s0ms_Test15459.aif,0
20090331_071500_26421s7ms_Test15460.aif,0
20090331_071500_26423s4ms_Test15461.aif,0
20090331_071500_26427s5ms_Test15462.aif,0
20090331_071500_26430s1ms_Test15463.aif,0
20090331_071500_26432s7ms_Test15464.aif,0
20090331_071500_26438s4ms_Test15465.aif,0
20090331_071500_26441s5ms_Test15466.aif,0
20090331_071500_26448s1ms_Test15467.aif,0
20090331_071500_26455s1ms_Test15468.aif,0
20090331_071500_26458s2ms_Test15469.aif,0
20090331_071500_26463s4ms_Test15470.aif,0
20090331_071500_26470s6ms_Test15471.aif,0
20090331_071500_26474s1ms_Test15472.aif,0
20090331_071500_26481s3ms_Test15473.aif,0
20090331_071500_26495s8ms_Test15474.aif,0
20090331_071500_26499s0ms_Test15475.aif,0
20090331_071500_26503s7ms_Test15476.aif,0
20090331_071500_26509s9ms_Test15477.aif,0
20090331_071500_26515s8ms_Test15478.aif,0
20090331_071500_26531s1ms_Test15479.aif,0
20090331_071500_26542s3ms_Test15480.aif,0
20090331_071500_26565s9ms_Test15481.aif,0
20090331_071500_26575s9ms_Test15482.aif,0
20090331_071500_26582s4ms_Test15483.aif,0
20090331_071500_26586s0ms_Test15484.aif,0
20090331_071500_26592s3ms_Test15485.aif,0
20090331_071500_26627s2ms_Test15486.aif,0
20090331_071500_26633s4ms_Test15487.aif,0
20090331_071500_26657s0ms_Test15488.aif,0
20090331_071500_26658s7ms_Test15489.aif,0
20090331_071500_26660s8ms_Test15490.aif,0
20090331_071500_26666s8ms_Test15491.aif,0
20090331_071500_26684s3ms_Test15492.aif,0
20090331_071500_26687s8ms_Test15493.aif,0
20090331_071500_26696s2ms_Test15494.aif,0
20090331_071500_26706s0ms_Test15495.aif,0
20090331_071500_26718s2ms_Test15496.aif,0
20090331_071500_26745s5ms_Test15497.aif,0
20090331_071500_26770s2ms_Test15498.aif,0
20090331_071500_26772s1ms_Test15499.aif,0
20090331_071500_26777s5ms_Test15500.aif,0
20090331_071500_26783s9ms_Test15501.aif,0
20090331_071500_26786s1ms_Test15502.aif,0
20090331_071500_26792s5ms_Test15503.aif,0
20090331_071500_26796s8ms_Test15504.aif,0
20090331_071500_26803s8ms_Test15505.aif,0
20090331_071500_26807s4ms_Test15506.aif,0
20090331_071500_26815s5ms_Test15507.aif,0
20090331_071500_26826s7ms_Test15508.aif,0
20090331_071500_26853s3ms_Test15509.aif,0
20090331_071500_26866s1ms_Test15510.aif,0
20090331_071500_26869s1ms_Test15511.aif,0
