id,EAP,HPL,MWS
id06212,0.514839579000873,0.2740659935692689,0.21109442742985812
id15497,0.3866926674450819,0.5174360957460473,0.09587123680887086
id12206,0.022067157846356045,0.007763057620707881,0.970169784532936
id03109,0.2788616204278202,0.5165407855066613,0.2045975940655185
id00812,0.08588426489924586,0.02402127397743625,0.8900944611233179
id04837,0.24674462829848962,0.5157187111185697,0.2375366605829407
id14518,0.8125911982659512,0.12538023146713237,0.06202857026691653
id18095,0.43735959155680376,0.4498510484746121,0.1127893599685841
id15831,0.3295483932654584,0.3466601362818451,0.3237914704526965
id12558,0.3299355033624149,0.37147152025572744,0.2985929763818577
id27858,0.7572648648590081,0.1710070109299126,0.07172812421107932
id24074,0.44402357550509247,0.42506894259585676,0.1309074818990506
id23039,0.8709222807849623,0.09170539270582283,0.037372326509214855
id23415,0.11581535486219377,0.8523900150478776,0.031794630089928604
id00613,0.058593766399790324,0.05559620645718243,0.8858100271430271
id11373,0.5042108691088032,0.0945636750605795,0.40122545583061725
id00493,0.04524196108461162,0.8382817896512988,0.11647624926408952
id20781,0.43157840855023516,0.23344221165319917,0.3349793797965658
id16367,0.7201549305403772,0.23306964632953522,0.04677542313008754
id09831,0.08248537669166879,0.8469185247671019,0.07059609854122914
id08016,0.1475146092434291,0.6878040597821216,0.1646813309744493
id02860,0.26673977818443523,0.6246566770482356,0.10860354476732932
id02382,0.32807729144305,0.07060638237022226,0.6013163261867278
id06900,0.4361999219711506,0.17012415069257886,0.3936759273362706
id26499,0.8822825659421212,0.05209677472880383,0.06562065932907495
id21696,0.40212457790669465,0.25114946330028665,0.3467259587930188
id21364,0.20898164901436547,0.4467009691967813,0.3443173817888531
id02752,0.38072302249717416,0.48342923594722187,0.13584774155560408
id02765,0.23630430274793573,0.19322068598525924,0.570475011266805
id10307,0.7281172491383349,0.07636998846228635,0.19551276239937884
id26542,0.28872549416767324,0.22599071371638182,0.485283792115945
id05416,0.4522534427288141,0.2788226138741536,0.2689239433970323
id03671,0.22837007194103343,0.6365190929798037,0.13511083507916294
id03740,0.1568130207670676,0.80364809086557,0.03953888836736228
id25818,0.8500309871599572,0.04444281364212345,0.10552619919791924
id23290,0.9105549053405688,0.032689447354477756,0.05675564730495343
id13438,0.19613464391885502,0.14956993414156075,0.6542954219395843
id15502,0.37022567009383994,0.21294742893642873,0.4168269009697314
id18946,0.7611136150600187,0.10345332278461625,0.13543306215536496
id26357,0.09190054195525284,0.13777641234666083,0.7703230456980864
id13701,0.7628998962353609,0.11773948703046345,0.11936061673417564
id20217,0.1562542040123391,0.7026807055934389,0.14106509039422213
id12716,0.3584448568763109,0.42363825416403733,0.21791688895965167
id03995,0.14315453518135227,0.7729860808608494,0.08385938395779831
id16808,0.8230529698929813,0.106892284714883,0.07005474539213578
id11082,0.761065384685381,0.08296732531287516,0.15596729000174395
id06832,0.0973912951093177,0.03982482217681116,0.8627838827138711
id11655,0.3105002734281539,0.5829809154699317,0.1065188111019145
id12727,0.5340982701351542,0.3651641220088025,0.10073760785604338
id14495,0.2493098944961848,0.027255341645771775,0.7234347638580434
id15414,0.49103637955191864,0.145371553692083,0.3635920667559983
id03844,0.7876893236497019,0.017215340715723136,0.195095335634575
id22810,0.12586921149700114,0.1839833375913773,0.6901474509116216
id05794,0.17558211275955307,0.796503468358314,0.027914418882132825
id01611,0.2799840785707618,0.07373739955168422,0.646278521877554
id11150,0.12677586143700398,0.7925871665293913,0.08063697203360468
id27616,0.3147611659520602,0.16001281449854216,0.5252260195493976
id09738,0.5537402507528354,0.2582443459640559,0.18801540328310867
id23766,0.6202992739180064,0.2819552804017065,0.09774544568028708
id06124,0.39919689474374287,0.23075901641023175,0.37004408884602535
id00926,0.39270207375449095,0.4967850256334368,0.11051290061207218
id11991,0.10550486956615496,0.0826105238587505,0.8118846065750946
id22681,0.7885068745438901,0.16443582094596448,0.04705730451014539
id00979,0.09340240070661804,0.8282645955939735,0.07833300369940831
id26300,0.6547045728105567,0.1331179144807951,0.21217751270864815
id15518,0.3082416022747569,0.15844076189130288,0.5333176358339402
id26839,0.6829743483974459,0.09807463918598464,0.21895101241656956
id16154,0.7732456774380897,0.059461068241421444,0.16729325432048886
id12877,0.754993546874805,0.0995361089960986,0.14547034412909635
id02816,0.8376127117379064,0.06252071897182235,0.09986656929027121
id13400,0.14960467550326056,0.05246209814431082,0.7979332263524285
id14369,0.2932804248993206,0.455619453394015,0.25110012170666446
id04073,0.6862086879417384,0.238899018332322,0.07489229372593964
id04639,0.14326885864313862,0.4374948546695642,0.4192362866872971
id09970,0.3364105561640642,0.2981862967523218,0.365403147083614
id23994,0.48327407911955933,0.3090052680462273,0.20772065283421345
id24728,0.08403082937232288,0.8946610638704008,0.0213081067572762
id11539,0.7861878698658264,0.1365909612150055,0.07722116891916794
id18368,0.07960264197430898,0.12136685178396985,0.7990305062417212
id07722,0.4999766130331804,0.17479055860095696,0.3252328283658625
id10355,0.23970256508087037,0.5860517432629059,0.17424569165622364
id02842,0.7578121948514944,0.16175835057585702,0.0804294545726486
id02826,0.8420435149871378,0.07786622198477053,0.08009026302809168
id14517,0.6047880937779181,0.28278776930428046,0.11242413691780156
id14833,0.4108694464778645,0.08956763932457937,0.4995629141975561
id00491,0.8822816508885057,0.04813893387685801,0.06957941523463622
id10784,0.05150164973951478,0.8838569764048799,0.06464137385560535
id27648,0.5689392535442815,0.3118250615508836,0.11923568490483483
id00372,0.2922166866724329,0.535134201106413,0.17264911222115417
id12796,0.06338659963359036,0.027554128481033675,0.909059271885376
id06215,0.5310363421379273,0.3094352507040633,0.15952840715800945
id24722,0.13046027415833925,0.11601678993258124,0.7535229359090795
id02729,0.10921927983742764,0.3372524942656173,0.553528225896955
id01783,0.06397136104027949,0.16279540580799323,0.7732332331517273
id03025,0.08078121169158335,0.1310690032431365,0.7881497850652801
id03714,0.14387769516861004,0.7761250691081559,0.07999723572323404
id00173,0.1463187362834864,0.5578397164671774,0.2958415472493361
id09268,0.1540937458644531,0.00934719654095744,0.8365590575945895
id08738,0.7829195363943408,0.18281546800672946,0.03426499559892976
id18561,0.6308379279051942,0.15394740162970535,0.21521467046510037
id04877,0.7109655701034888,0.07511023806222028,0.21392419183429076
id15173,0.4761495952421095,0.35174178598071465,0.17210861877717581
id23020,0.3196787303516029,0.2876166705255737,0.39270459912282346
id04105,0.1263503907542199,0.7894117834033804,0.08423782584239968
id27807,0.4844712312308423,0.23700732483245826,0.2785214439366995
id08966,0.8482206946545809,0.1099616903624901,0.04181761498292907
id15469,0.2209333324332526,0.1406926110865954,0.638374056480152
id26904,0.18729305226607856,0.09396907570231036,0.7187378720316111
id14258,0.7118098124968454,0.08645702837183629,0.2017331591313182
id04371,0.05636809610454095,0.042362189393057206,0.9012697145024018
id13963,0.49753747284775557,0.16562266675365078,0.33683986039859376
id19097,0.6602235201385777,0.14534403757248604,0.19443244228893636
id00350,0.03186150839337234,0.005078284327495304,0.9630602072791324
id03571,0.45980851670011536,0.44418934907630614,0.09600213422357849
id05647,0.771948416535739,0.11706450065829378,0.11098708280596728
id03720,0.1589897143683161,0.7717479324046818,0.06926235322700211
id10208,0.8502447145432027,0.055512384838968865,0.09424290061782833
id04526,0.34355322874986016,0.30154272398469906,0.3549040472654408
id23694,0.0776629255731258,0.8919960224059056,0.030341052020968817
id13795,0.8663417704947728,0.09001715984250047,0.04364106966272689
id04551,0.45875193224893895,0.4032617354001356,0.1379863323509255
id13292,0.8372434533091704,0.08938341154882348,0.0733731351420061
id18196,0.2474723387470784,0.5977295916161774,0.15479806963674422
id12175,0.8951199477604973,0.044401413715142626,0.06047863852436
id09482,0.7584349938115673,0.1471599690639471,0.09440503712448543
id17574,0.3202636421597425,0.16723611613554518,0.5125002417047123
id12316,0.07279717729033233,0.867014392441867,0.06018843026780066
id01875,0.10720788090798393,0.016203956853613494,0.8765881622384025
id12688,0.06321346985823281,0.8850523737766903,0.05173415636507676
id12192,0.29565559115932166,0.11792724534114676,0.5864171634995315
id14713,0.05187638772429369,0.07466329710702832,0.8734603151686781
id05961,0.07309539785862852,0.08384802578674899,0.8430565763546225
id04556,0.8320651707750774,0.047957145094181995,0.11997768413074074
id20641,0.6148117086226104,0.3297950901129531,0.055393201264436344
id24624,0.3486597739034424,0.2821326290202239,0.3692075970763337
id20096,0.03331911650743257,0.18320651405005123,0.7834743694425161
id03013,0.21294875490342358,0.46388040263322156,0.32317084246335487
id06775,0.7532883738180762,0.032126067177290885,0.21458555900463278
id17068,0.6391119565262301,0.24785235776120965,0.11303568571256037
id25344,0.28025950903209945,0.6699967956440642,0.04974369532383637
id04523,0.542702529334969,0.33623460441146114,0.12106286625356998
id00132,0.6184346061417535,0.30820171610890534,0.07336367774934123
id11631,0.09819043569160026,0.24617432890291605,0.6556352354054836
id09022,0.0641118033729998,0.26706022901536514,0.6688279676116351
id10188,0.2815656324352973,0.2627128305558336,0.4557215370088691
id12752,0.6612793517342287,0.16040711779806432,0.17831353046770698
id02576,0.14337534095009963,0.3207314736030395,0.5358931854468609
id22768,0.7082230707248152,0.1999682740755283,0.09180865519965653
id25350,0.4638635898085884,0.16426329701904066,0.37187311317237093
id06560,0.9018496791875785,0.04560439097001374,0.052545929842407704
id20366,0.10581757719684852,0.3690602973621471,0.5251221254410043
id10840,0.9126528583297473,0.05069612837294981,0.0366510132973031
id18880,0.6529470257885455,0.28036388909927523,0.0666890851121792
id11683,0.4637189106001496,0.38805631387783,0.14822477552202037
id14734,0.4837112217122199,0.09166881431618489,0.42461996397159524
id15336,0.36439392968951484,0.5062702681832706,0.12933580212721463
id15319,0.5276016008438337,0.292163753773514,0.18023464538265235
id03829,0.3528547550964798,0.5150075096295805,0.13213773527393963
id18451,0.5875728588504796,0.15916426204328407,0.25326287910623624
id11816,0.824824453618582,0.0214380807086076,0.15373746567281044
id21792,0.7626082968251653,0.14358303556870927,0.09380866760612556
id26921,0.5304322510689242,0.09655555622705149,0.3730121927040243
id08664,0.5000115325446339,0.19481391165630865,0.3051745557990574
id06944,0.5050942509076118,0.24311758355680302,0.2517881655355851
id20817,0.1126800362543479,0.09188835091119045,0.7954316128344616
id02759,0.8070132911215115,0.0761575000766618,0.11682920880182658
id01449,0.41572950354030963,0.5077810756952975,0.07648942076439276
id26909,0.6131754118341388,0.14181662435185646,0.2450079638140047
id03113,0.023964679654593368,0.021147459985882768,0.9548878603595238
id18364,0.6590366725501913,0.08777409500083412,0.25318923244897457
id21004,0.02188325074069202,0.01560858145288016,0.9625081678064279
id00305,0.10313090000578878,0.06908455071152665,0.8277845492826846
id03374,0.12646413122789146,0.5580009674886939,0.31553490128341477
id18916,0.7401579091248283,0.1517863402006228,0.1080557506745489
id06535,0.32761521159632023,0.6144822964173998,0.05790249198627998
id25067,0.8386139770671106,0.09150385139469887,0.06988217153819067
id27726,0.18945200484663913,0.5810735011936871,0.22947449395967381
id21767,0.7836766647664816,0.07832280441362768,0.13800053081989083
id17581,0.9074276682207667,0.036935315594406846,0.05563701618482652
id02354,0.47304733298076723,0.257615006911927,0.26933766010730587
id16505,0.8086193321717269,0.08616554483814258,0.10521512299013054
id00573,0.4644779576773846,0.22876995775994802,0.30675208456266745
id23256,0.6849529680996795,0.06443011707907523,0.25061691482124526
id25798,0.2669024757461157,0.6375916327413571,0.09550589151252725
id10439,0.27134748586922797,0.1891249048378728,0.5395276092928992
id00652,0.3219541034252977,0.20334763547717186,0.47469826109753055
id17696,0.8504327270091558,0.061843915132846754,0.08772335785799738
id22911,0.11641110339329937,0.19638814469621688,0.6872007519104838
id19382,0.48269326032558585,0.17144169308325877,0.34586504659115547
id12258,0.5487913392182198,0.2505464206421777,0.20066224013960252
id19349,0.06181358039426733,0.8751950186728107,0.06299140093292192
id05653,0.8991723178806758,0.052203975286409784,0.048623706832914455
id24532,0.15346782251056215,0.09377991827921699,0.7527522592102209
id04344,0.8664746322934843,0.06559574441918968,0.06792962328732616
id26369,0.21106768729039452,0.5456417659667729,0.2432905467428326
id07974,0.2741622628119832,0.14782392649776324,0.5780138106902537
id11844,0.15987744529269926,0.016903264593581102,0.8232192901137195
id15836,0.7778316717826417,0.1463911784953088,0.07577714972204955
id03278,0.12237061090629486,0.011989032937516037,0.8656403561561891
id25245,0.49159833384438,0.3993663351982022,0.10903533095741777
id10690,0.13987416374149683,0.22450699730884693,0.6356188389496562
id13618,0.3153897100141726,0.3960085395243286,0.28860175046149883
id05898,0.45736039897366504,0.09979157399040683,0.44284802703592807
id08866,0.3516694126681088,0.4922900511406779,0.15604053619121333
id21212,0.10774745416177477,0.09999304582964226,0.792259500008583
id14035,0.5451899541921519,0.2534851892636299,0.2013248565442182
id27517,0.08359861641423179,0.06447240672310121,0.851928976862667
id22280,0.5582612688257895,0.17011414200309985,0.2716245891711107
id05488,0.8021935788494094,0.15404726635277582,0.04375915479781474
id07921,0.14398251910658763,0.6789464534175159,0.1770710274758964
id26774,0.47531573261471105,0.04285192381665673,0.48183234356863236
id05200,0.4353543199837576,0.47751767089981406,0.08712800911642837
id07514,0.5032180653863709,0.44755696637358416,0.0492249682400449
id26147,0.0470530612135342,0.08759292372225749,0.8653540150642084
id16015,0.26499178079857844,0.33320662895766373,0.40180159024375794
id05730,0.8578695931107877,0.07588829751554271,0.06624210937366949
id10680,0.28532962011459406,0.3121161993528063,0.40255418053259967
id17677,0.27096668677459534,0.3304740567184154,0.3985592565069893
id11519,0.08970638265362783,0.10259626332151028,0.8076973540248619
id03255,0.666608179418032,0.2864401641816199,0.04695165640034822
id04658,0.439289829234591,0.07346526455550477,0.4872449062099042
id15449,0.18348831604573512,0.1434798557798404,0.6730318281744245
id08702,0.1781898957543848,0.6504535155925288,0.17135658865308634
id20255,0.27174019463773486,0.5765579416463034,0.15170186371596184
id03108,0.0908136710968511,0.6875897811704107,0.22159654773273832
id09118,0.2032820764407172,0.11050400558674472,0.686213917972538
id16335,0.25182858447854106,0.12989924602071007,0.6182721695007489
id05595,0.8926209151476081,0.06115481593389051,0.04622426891850142
id06774,0.7919963925059073,0.10527258825461108,0.1027310192394816
id23750,0.10703150202254746,0.04378013758198645,0.8491883603954661
id23246,0.723991414589786,0.03948905935829268,0.23651952605192134
id06156,0.13090876156687814,0.7309791310624796,0.13811210737064217
id01049,0.29396589489474645,0.341605151968695,0.36442895313655854
id22801,0.2893795370538566,0.5653872507583497,0.14523321218779364
id14034,0.7973885101682123,0.08065387363324186,0.12195761619854577
id01156,0.12422438947796985,0.8054572366066234,0.07031837391540678
id13489,0.7041309966339543,0.1988985707321655,0.09697043263388025
id18217,0.31841573721916944,0.2850120490937852,0.3965722136870455
id02048,0.45907485356530364,0.40936455342402844,0.1315605930106679
id03684,0.9115924357155799,0.05549586704249244,0.0329116972419276
id11208,0.026422844239283195,0.016632287200768096,0.9569448685599488
id14453,0.2784106530986557,0.09315329288955851,0.6284360540117857
id03798,0.5578642335957951,0.25414976321341487,0.18798600319079004
id19911,0.1551054528520169,0.4972913443817897,0.34760320276619355
id04907,0.1210763967092525,0.19458434506173256,0.684339258229015
id11148,0.8687415686025636,0.08136268862797472,0.049895742769461696
id23996,0.02835472081122422,0.8057809950626575,0.16586428412611823
id19833,0.8282354501321868,0.11265837826948835,0.059106171598324826
id01932,0.9124867797766293,0.06724012491258997,0.0202730953107807
id12137,0.48401418158747644,0.2696886439680757,0.24629717444444793
id20511,0.5658658770013205,0.153837573326485,0.2802965496721944
id09367,0.05882857726568626,0.9100617285058515,0.031109694228462197
id20856,0.23784396193740803,0.014788748152254286,0.7473672899103377
id20704,0.38218583155778557,0.04598527714358038,0.5718288912986341
id14526,0.5203925663507301,0.15778435863937,0.3218230750098999
id08881,0.5022525884542519,0.31478629648818246,0.1829611150575657
id04366,0.5706525182209768,0.36666517353255734,0.06268230824646577
id05521,0.6131520460920431,0.13073112692754088,0.25611682698041605
id10588,0.2987791033492448,0.1357195956969594,0.5655013009537958
id20689,0.7277513734419078,0.12023188386729385,0.15201674269079837
id16667,0.5709742253151163,0.22834016002537075,0.2006856146595129
id25279,0.620208510212812,0.14186575089943593,0.2379257388877521
id24194,0.1684594899387228,0.6065166142272667,0.2250238958340105
id27341,0.8166616550486919,0.13899518589496543,0.04434315905634272
id25695,0.8180356048435997,0.06173692555733132,0.12022746959906883
id01758,0.22502475117628357,0.1723023367128277,0.6026729121108887
id02431,0.12444800754417978,0.541079448824194,0.33447254363162604
id19940,0.05397852001210276,0.05240821557058107,0.8936132644173163
id23926,0.807852140527852,0.141262429842225,0.05088542962992292
id14343,0.4210923565265213,0.01700936099966946,0.5618982824738092
id06043,0.07225643478617771,0.028716357685836132,0.8990272075279861
id05551,0.44696318639521476,0.19912780647757583,0.3539090071272093
id16698,0.11211654028534858,0.7851621777686474,0.10272128194600394
id26006,0.8735679078767018,0.06509242557269398,0.06133966655060421
id16244,0.2487735775595117,0.6037479750759639,0.14747844736452448
id21129,0.8044703543705466,0.10072098579847123,0.09480865983098219
id14317,0.031088767247976525,0.11180139534088107,0.8571098374111424
id16443,0.423322562406291,0.04133340283580447,0.5353440347579046
id00044,0.14850457312872065,0.05931373133057986,0.7921816955406995
id01365,0.18821185188666684,0.65200870029182,0.1597794478215131
id12797,0.4579895596242035,0.1516218106662554,0.39038862970954097
id21275,0.7242674781336119,0.10376950105656182,0.1719630208098263
id13801,0.20674201295697173,0.3881351941967032,0.405122792846325
id20770,0.12950870363121395,0.5284346095116594,0.34205668685712665
id03078,0.625213546356286,0.2781251589950668,0.09666129464864721
id21589,0.7335912020871962,0.048187938836666604,0.21822085907613714
id25572,0.17601594813899055,0.09480269290544212,0.7291813589555675
id10712,0.9189024347057211,0.02169157957850396,0.05940598571577492
id25061,0.5922477297958408,0.14000080921355174,0.2677514609906074
id03163,0.20375001447658025,0.015495868086233877,0.7807541174371858
id12341,0.7138636422084197,0.04022509509696757,0.24591126269461264
id25107,0.07586666942454154,0.858230597601387,0.06590273297407144
id21945,0.7492428084190472,0.1601972600182735,0.09055993156267937
id14078,0.06897449481273632,0.25170998218312957,0.6793155230041341
id06876,0.07192430862741162,0.051579961827428376,0.87649572954516
id05232,0.20303422545336453,0.7436902366300595,0.053275537916576014
id07071,0.4180199797212402,0.04553699422248678,0.5364430260562729
id10646,0.20996420546503924,0.5547281804012869,0.23530761413367385
id25540,0.8228099340434254,0.12717371656931803,0.050016349387256596
id25607,0.08021408627048615,0.8353682522731368,0.0844176614563771
id16479,0.45475486534751647,0.17472873715746828,0.3705163974950152
id05998,0.1381912013216767,0.7550872619830478,0.10672153669527559
id20554,0.5549876631935241,0.17916896402151572,0.2658433727849602
id27217,0.6746715877638624,0.193594512353918,0.13173389988221976
id20110,0.1301032025861263,0.5482408478109394,0.3216559496029342
id01990,0.27751982940216474,0.6626088656595104,0.05987130493832492
id17080,0.4412922566808339,0.3475146829721383,0.21119306034702784
id19120,0.4333982196732972,0.4692275584053614,0.09737422192134147
id08476,0.40200645069836877,0.20589516738708807,0.3920983819145431
id03715,0.23894531294019442,0.6968693241818419,0.06418536287796381
id27208,0.8945084700162914,0.040847777418075076,0.0646437525656335
id04508,0.6537651801718268,0.2548579835708163,0.09137683625735696
id11233,0.450851460253883,0.08940211545466976,0.45974642429144713
id14237,0.7192022657230167,0.1678224578650243,0.11297527641195906
id12006,0.547739361989003,0.3546820634184603,0.09757857459253663
id22925,0.06462104769468759,0.03453546754736444,0.900843484757948
id07141,0.4447461939845675,0.0399266624696676,0.5153271435457648
id08449,0.4498434832052359,0.050679868629855594,0.49947664816490855
id16468,0.6587407280326357,0.06961505409582633,0.2716442178715379
id21415,0.2572495453386005,0.06551049913153086,0.6772399555298686
id09388,0.9302355782921898,0.044732022400120905,0.025032399307689204
id24767,0.10785285076489921,0.7896404534005214,0.10250669583457937
id19247,0.8654849898153986,0.07597067239634991,0.05854433778825141
id07068,0.6711111655802791,0.26801048707342395,0.060878347346297025
id27597,0.8711373642045529,0.11584276314847708,0.013019872646970038
id21380,0.48904835717786993,0.3630244066324096,0.14792723618972056
id01178,0.05791089161390023,0.008372684918120996,0.9337164234679789
id15323,0.8910531489400414,0.04606330935240902,0.06288354170754955
id14784,0.7341990445049666,0.09768425074644209,0.1681167047485913
id07174,0.542202916384203,0.08710812472790787,0.3706889588878891
id06577,0.6456361710167885,0.1399325118430045,0.2144313171402069
id06582,0.6106488220968354,0.18440442321471556,0.20494675468844903
id21088,0.2497996630545575,0.04116838947011627,0.7090319474753263
id16436,0.3636098097866774,0.5687539034701771,0.06763628674314554
id25443,0.44144141837397827,0.28723098836886835,0.27132759325715344
id16617,0.2903931939941972,0.06789484678746817,0.6417119592183346
id21757,0.29663346591811074,0.4391754434047189,0.2641910906771704
id25902,0.28543770392594514,0.3531651973265854,0.3613970987474695
id11238,0.29954101519994986,0.46697886345629336,0.23348012134375676
id13861,0.17950869093921307,0.645338115363098,0.1751531936976889
id04171,0.1366965873797234,0.10195091259166349,0.7613525000286131
id21483,0.13244694817712602,0.046624249573374126,0.8209288022494998
id12635,0.1299083418266589,0.6073285817886633,0.26276307638467766
id11666,0.13666892408991674,0.7972315772283349,0.06609949868174832
id21552,0.5921494217851153,0.17413240199943367,0.2337181762154511
id13582,0.24604109092450016,0.6259124333490923,0.12804647572640754
id06447,0.776584039514422,0.03272025111723146,0.19069570936834654
id22998,0.04785757871193491,0.021537726049953656,0.9306046952381115
id15616,0.08911466309256377,0.06360503645593336,0.8472803004515029
id09613,0.13437980618240125,0.812746131740467,0.052874062077131835
id09318,0.507259837258469,0.34969261979160887,0.14304754294992203
id07653,0.854006730015272,0.10040936736167422,0.04558390262305377
id21311,0.3055949196002808,0.5136615474642834,0.18074353293543588
id21030,0.41808978322856655,0.3773736548195898,0.20453656195184372
id10363,0.06866865070361394,0.710634171418358,0.22069717787802812
id02624,0.43147783348181956,0.22703464647472124,0.3414875200434592
id21462,0.2233725984866638,0.1823937420399133,0.5942336594734229
id24961,0.07866833984642044,0.7433416107316617,0.17799004942191787
id08598,0.27706025947324225,0.0589444154502046,0.6639953250765531
id22701,0.5395613572192653,0.39563481961999697,0.06480382316073768
id24954,0.31743388995693494,0.014443922864611958,0.6681221871784531
id24432,0.6769353125665958,0.17585064063280453,0.1472140468005997
id08123,0.33982611859958917,0.19570127928182598,0.4644726021185848
id08456,0.08387457801262993,0.030502792908809157,0.8856226290785609
id02792,0.5602716324188713,0.13416139744430128,0.3055669701368274
id01034,0.06120962214360409,0.8938046516793677,0.04498572617702832
id05336,0.45352173451296696,0.31864485464657333,0.22783341084045974
id16773,0.42771608819328355,0.413255782082593,0.15902812972412333
id20275,0.3065815324804139,0.5045211206629745,0.1888973468566116
id22357,0.19120124511158665,0.6891098055596034,0.11968894932880991
id08426,0.5897852181768581,0.32292139971935213,0.0872933821037897
id26118,0.5476816723690178,0.16116971413312806,0.29114861349785426
id27377,0.20249783225423218,0.1340690874868797,0.6634330802588881
id19738,0.31971781386447234,0.5342068745774607,0.14607531155806697
id27211,0.5745052143640642,0.27474067490436577,0.15075411073157005
id20362,0.5967113222062554,0.036864851538061384,0.36642382625568315
id10769,0.4278516492496151,0.2839754822329729,0.28817286851741186
id02037,0.26171843570369246,0.565783001012106,0.17249856328420163
id24338,0.8314232275905473,0.06242720505752418,0.10614956735192867
id21154,0.040093884278608556,0.7698918488251775,0.19001426689621412
id15815,0.05267060119491756,0.13783615059881005,0.8094932482062723
id03643,0.09077953818665502,0.18868871652421518,0.7205317452891299
id24266,0.12879037879746658,0.7043029773781182,0.1669066438244152
id09707,0.21566844363247034,0.5102644278512021,0.2740671285163275
id22786,0.8914455164512097,0.07271333571060301,0.035841147838187336
id27783,0.7165645642061467,0.18707119920108833,0.09636423659276501
id13684,0.13604322943215752,0.10042498224816325,0.7635317883196793
id03721,0.6074443859071612,0.23317691869329654,0.15937869539954228
id00139,0.34730503372470534,0.29437888630216813,0.3583160799731265
id07113,0.40767511906854875,0.24015456361318896,0.35217031731826237
id25748,0.6811684289910295,0.24621982765186623,0.07261174335710423
id01901,0.32650123733568603,0.09617971523029593,0.5773190474340181
id15688,0.4332234522938417,0.2103614738131432,0.35641507389301497
id20660,0.30573765837225797,0.19036131400454462,0.5039010276231974
id03335,0.8331910150583833,0.1263348739665874,0.04047411097502929
id05947,0.7836648239165859,0.13897777786517884,0.0773573982182353
id14528,0.8734898582186479,0.0721690953139558,0.05434104646739633
id04437,0.8130460889320243,0.11413804877231534,0.07281586229566045
id10804,0.21873626029477547,0.7585940728878788,0.022669666817345665
id17859,0.4897048972906213,0.4241529254183588,0.08614217729102001
id01631,0.1834564506172978,0.7562327403110678,0.06031080907163434
id10949,0.21884511351605024,0.5866555542452013,0.19449933223874852
id02613,0.4620060843054979,0.12718937663733496,0.41080453905716713
id21773,0.18475774444862827,0.6664199332064167,0.148822322344955
id08523,0.16698036137629066,0.01556350490504942,0.8174561337186599
id08014,0.20431191394507606,0.749184200382937,0.046503885671987114
id08659,0.06239119400919347,0.7894437686316774,0.1481650373591291
id17792,0.7061315929292586,0.17092595580538425,0.12294245126535709
id25612,0.12230807450895247,0.29750812772469776,0.5801837977663498
id27792,0.27323261181347425,0.5839141633389291,0.1428532248475966
id08889,0.8334722994192622,0.05281298320834907,0.11371471737238883
id17156,0.7263915088567104,0.1505593969356132,0.12304909420767644
id04124,0.5949280210482581,0.13567940956748592,0.26939256938425604
id05048,0.23816757758393106,0.19509503557334418,0.5667373868427248
id18882,0.18302048138296745,0.08295681396570921,0.7340227046513234
id03999,0.02190371759432298,0.7637781751729713,0.21431810723270572
id04390,0.11090100614985107,0.8414505208009242,0.04764847304922478
id06734,0.6056678948730144,0.09564831166947159,0.29868379345751395
id12623,0.18818408825678284,0.6045176822724714,0.20729822947074583
id10904,0.27927229099321155,0.5829479473451286,0.13777976166165992
id23535,0.8727816193875344,0.1067437252468519,0.02047465536561378
id08442,0.5867518207849894,0.05297477628290485,0.3602734029321058
id25272,0.9306089375321239,0.03593873562651494,0.033452326841361034
id15926,0.28828864890518285,0.4355650015395787,0.27614634955523853
id07186,0.48294012985708373,0.14725358409262573,0.3698062860502904
id20674,0.514610704664429,0.15840570640394486,0.3269835889316261
id13297,0.6982460451452099,0.23988610494056634,0.06186784991422377
id08076,0.9164456386768426,0.03727151934856315,0.04628284197459432
id10493,0.24902120133554362,0.04486443238205955,0.7061143662823968
id19450,0.8340769190601481,0.10181260439704018,0.06411047654281178
id21746,0.5570754861528037,0.28490085758789074,0.1580236562593056
id22034,0.06145707924626179,0.0335238346897344,0.9050190860640038
id05074,0.6827405615621566,0.19604791962782536,0.12121151881001804
id07348,0.4417137606066371,0.14306028190901848,0.41522595748434443
id01308,0.6665148637289205,0.13491050396181767,0.19857463230926178
id06705,0.29805668110802497,0.06971695344103367,0.6322263654509414
id21444,0.770883480518113,0.09141487724581203,0.13770164223607495
id12010,0.08322539353982104,0.8846166571289231,0.03215794933125581
id19949,0.22899101994341126,0.6513143077495913,0.11969467230699747
id01125,0.42215471932218823,0.06903913084457064,0.5088061498332411
id20380,0.40370889010094724,0.009518558465814413,0.5867725514332384
id04880,0.41859669424541857,0.5560646153584489,0.02533869039613251
id10095,0.2400883428643698,0.6571180859860938,0.10279357114953637
id01379,0.22924304101665682,0.7127152824820654,0.05804167650127778
id11651,0.8080818014679211,0.14664161225940445,0.045276586272674474
id24870,0.13474479286683433,0.7143292396207067,0.15092596751245888
id11307,0.14665897746203252,0.2513386890009197,0.6020023335370478
id00731,0.10002715109923167,0.8383417247102342,0.06163112419053424
id18806,0.7579562845929639,0.0586313263566309,0.1834123890504051
id16899,0.39122797606052884,0.46874219996937,0.14002982397010122
id12522,0.29425455415958635,0.32422948378043914,0.38151596205997446
id20119,0.6766452969952024,0.1954228322493337,0.12793187075546386
id26937,0.15810568751408555,0.6807230750268896,0.16117123745902492
