id,EAP,HPL,MWS
id23667,0.46574307101180673,0.3015421884291414,0.2327147405590519
id16810,0.3119548667370217,0.40956719988971624,0.27847793337326204
id03699,0.14949092892964735,0.6833331275655201,0.16717594350483256
id02867,0.6212084059233092,0.05232306565108677,0.3264685284256041
id27798,0.044760079004393195,0.7663900010277434,0.18884991996786352
id14892,0.8985209438867575,0.0361031727533405,0.06537588335990209
id12072,0.6089168096857911,0.15039564643429362,0.2406875438799152
id03847,0.11343499113803286,0.8550292975111322,0.03153571135083487
id04306,0.08779234151265268,0.8288755654589689,0.08333209302837831
id00660,0.9127658233241779,0.07137037912080939,0.015863797555012795
id02817,0.6546413938997621,0.13948693545404264,0.20587167064619533
id26708,0.6869687382426015,0.23891956623535662,0.07411169552204186
id08443,0.6930624097050918,0.05654436466098493,0.2503932256339233
id25532,0.7527376273605146,0.08547236531946312,0.1617900073200221
id16204,0.4589107667622145,0.3583544547910411,0.18273477844674457
id25529,0.3116684508071946,0.3867441738889132,0.30158737530389224
id13240,0.6348906440064855,0.20050800859323645,0.16460134740027804
id27777,0.10439370803143701,0.020413269603416048,0.8751930223651471
id05838,0.08012682483629845,0.09586659840529674,0.8240065767584047
id14262,0.6746126684684123,0.2414544433025944,0.0839328882289934
id15740,0.8836345964030811,0.09796301169445333,0.018402391902465627
id21610,0.2334410170445787,0.2955104856542755,0.47104849730114573
id01836,0.06735879777932868,0.06312558142622415,0.8695156207944471
id11478,0.5475547554161607,0.06884259583592893,0.38360264874791034
id19069,0.08164840949810413,0.7921875440860408,0.1261640464158552
id00705,0.3478296439606491,0.4222386931230719,0.22993166291627903
id21025,0.22552004172577292,0.6672162812392487,0.10726367703497845
id17580,0.9391842775461667,0.04284424753340329,0.017971474920429976
id20231,0.5130837536993024,0.24695351597108353,0.23996273032961404
id22040,0.8351186778962235,0.049548183114065614,0.11533313898971082
id04577,0.18054875814989776,0.36583452493090085,0.4536167169192013
id05401,0.48453977622840105,0.27587969686365515,0.23958052690794363
id18626,0.46382630568442823,0.3014190093871189,0.23475468492845278
id25089,0.20593262594308773,0.18619709610351748,0.6078702779533949
id00208,0.36155752395969853,0.22209214480347947,0.41635033123682197
id01188,0.3107897578993867,0.4345578678274091,0.2546523742732042
id11015,0.06937921208762352,0.10124660644269005,0.8293741814696863
id19689,0.12236397562209077,0.7854594912204318,0.09217653315747741
id15107,0.240665214898076,0.5365043982906884,0.22283038681123551
id09507,0.18221817794433195,0.10305034897195983,0.7147314730837081
id20510,0.047986258965224314,0.888411581660183,0.06360215937459263
id21654,0.6263982919880502,0.16865950892128165,0.20494219909066824
id16581,0.06849472198121798,0.8576706273048167,0.07383465071396521
id01830,0.2269481053232701,0.40844817853088067,0.3646037161458493
id01533,0.5782974444009128,0.30458227006754873,0.11712028553153847
id11686,0.2625329204755449,0.31970354582334465,0.41776353370111047
id17776,0.27069952159316557,0.3241633144596449,0.40513716394718957
id21512,0.6823885847205396,0.09982039462908014,0.21779102065038022
id07114,0.6842300850029148,0.09876916832262694,0.21700074667445826
id23236,0.7530067148081483,0.13515839746909533,0.11183488772275639
id21896,0.19253895614843589,0.17776482172480815,0.6296962221267559
id09767,0.5639021507847454,0.07232175306097754,0.36377609615427703
id15155,0.3955653150606545,0.39149055250827225,0.21294413243107324
id25025,0.3869371766616658,0.5440567165099236,0.06900610682841046
id09775,0.4231616490710087,0.24876883054490367,0.3280695203840876
id12679,0.8559854316777851,0.10418056698712243,0.039834001335092344
id25587,0.7162400875886559,0.056615386761243086,0.22714452565010104
id01668,0.8995509260893402,0.03319675962614147,0.06725231428451824
id01752,0.13502325687144381,0.6773844270269637,0.18759231610159244
id04193,0.09061230837837478,0.7977489743673367,0.11163871725428846
id04463,0.3569363848262575,0.5312821606050464,0.11178145456869619
id12739,0.06550276130240859,0.8884585739532199,0.04603866474437168
id03808,0.4502431705112594,0.4588474428286673,0.09090938666007335
id12873,0.5617299041841816,0.30110167492600853,0.13716842088980982
id17414,0.3974893609292836,0.04374631206521571,0.5587643270055007
id00518,0.855353740825024,0.11522189646336116,0.029424362711614856
id17033,0.1449755128533258,0.7649915837268176,0.09003290341985658
id27523,0.21794630509761515,0.13694674210180058,0.6451069528005843
id07027,0.5715772521582688,0.18237253148713659,0.2460502163545945
id13178,0.2595370693924083,0.671616754415574,0.0688461761920177
id22403,0.23083732922176256,0.2516369603499219,0.5175257104283155
id13032,0.27457632789688935,0.5592449261466467,0.16617874595646395
id25640,0.29363334708319105,0.05850473172765062,0.6478619211891583
id27195,0.28934083587924764,0.587337839099587,0.12332132502116543
id17649,0.28720830873789843,0.6181504837569355,0.09464120750516614
id05870,0.09256204161570782,0.6544383112310403,0.25299964715325185
id08371,0.4768172845372601,0.26755975465856974,0.25562296080417013
id05779,0.27171817856184166,0.6698298230024525,0.0584519984357059
id17754,0.11511005468158499,0.27376074408630746,0.6111292012321076
id23459,0.6380496440555677,0.11692554354769483,0.24502481239673754
id00272,0.20093314845319518,0.2996659505023449,0.49940090104446
id16976,0.22328167588000392,0.6560080413072158,0.12071028281278012
id19536,0.2685517365141369,0.013143180084471833,0.7183050834013913
id15607,0.19433515386333472,0.22266032407203384,0.5830045220646314
id22387,0.0916706525263628,0.026150033243093104,0.8821793142305441
id18500,0.8838359493681431,0.05140821478324853,0.06475583584860833
id14233,0.1521016217034644,0.20136493537537548,0.6465334429211601
id06035,0.03598355649312054,0.842040859376256,0.12197558413062354
id10373,0.16801659373881087,0.6859719527519946,0.1460114535091945
id03405,0.04406074965474674,0.12813442577381715,0.8278048245714361
id26799,0.22503948424170783,0.4219793688335546,0.35298114692473764
id07845,0.6115168830674405,0.26644915758166693,0.12203395935089258
id24750,0.38640947843045037,0.40236441420750885,0.21122610736204075
id08954,0.8928766501283637,0.08153520671267646,0.025588143158959943
id11528,0.10252121142776831,0.18863426158858626,0.7088445269836453
id16004,0.40138309429775304,0.40641524887341957,0.19220165682882748
id26048,0.1431197879110145,0.019475297615564238,0.8374049144734214
id02212,0.07892174671016342,0.7608956309311257,0.16018262235871092
id06719,0.5869241730248456,0.2041978334148631,0.20887799356029124
id26149,0.05472483693073103,0.08711969151386531,0.8581554715554037
id18903,0.2960523598043916,0.37129248693667066,0.33265515325893774
id08886,0.17358404404198216,0.6950873207310669,0.13132863522695085
id04680,0.7542021693833185,0.17496550795318244,0.07083232266349905
id11370,0.1357854910954805,0.708089180877133,0.15612532802738657
id10177,0.2540682102651142,0.5590693061877249,0.18686248354716095
id17547,0.532802714427864,0.4211308364139294,0.04606644915820671
id27721,0.11332278927569611,0.1317579316224352,0.7549192791018687
id22691,0.15223094529136624,0.6169617813189524,0.23080727338968132
id22223,0.7395169654593847,0.11661937448145461,0.14386366005916065
id08436,0.11451062979210795,0.7533513183015532,0.13213805190633887
id27049,0.0842728015200973,0.20088263278303692,0.7148445656968657
id08661,0.4799650510909295,0.10978251826751505,0.4102524306415556
id14437,0.5020674216048685,0.1338070770202083,0.36412550137492317
id20445,0.21694233964544166,0.7090854130054963,0.07397224734906208
id16017,0.7748763719675232,0.1073480058704293,0.11777562216204755
id26707,0.49904308581727197,0.3119391890377478,0.1890177251449801
id05864,0.09201281200791503,0.7033243069564571,0.20466288103562788
id01820,0.6086435741998462,0.1392055401358707,0.25215088566428323
id20312,0.042067289845218174,0.011596624128856195,0.9463360860259257
id00338,0.545743075421467,0.202207743924111,0.2520491806544219
id08834,0.23408839857734046,0.18456870294498953,0.5813428984776701
id15472,0.32982612404051387,0.03295299245949512,0.6372208834999911
id22975,0.325718547261394,0.1772602684374344,0.49702118430117165
id18049,0.11234972681179023,0.8277528774054871,0.05989739578272278
id09293,0.6136959009274134,0.16378626162017845,0.22251783745240816
id05531,0.08541387970996306,0.711239673255013,0.20334644703502397
id25011,0.16210672516066865,0.12980707225310525,0.7080862025862261
id10383,0.24678593766758414,0.6597671459248102,0.09344691640760566
id06209,0.5556439116630623,0.12418176179902177,0.32017432653791594
id06805,0.15240621433388776,0.16537001163094234,0.6822237740351698
id27444,0.4262433183523245,0.2141303085719436,0.3596263730757321
id14989,0.2684395961817066,0.6109454236333639,0.12061498018492957
id04199,0.057367760320647665,0.7804152933880282,0.16221694629132413
id26510,0.1985707393839041,0.625403274939896,0.1760259856761999
id24539,0.038181803249212665,0.024210471582898494,0.9376077251678888
id06895,0.19465308195417486,0.2630703468394675,0.5422765712063576
id07646,0.7964020252299666,0.1494269682656416,0.05417100650439164
id26877,0.10351799679084099,0.5889048690735397,0.30757713413561943
id21582,0.9632367486516544,0.021648422360502285,0.015114828987843271
id13820,0.5539089146900008,0.33259680837705974,0.1134942769329394
id06270,0.9068579758213837,0.04970915092727162,0.043432873251344734
id21297,0.40734543582536253,0.07445745370438753,0.5181971104702499
id12342,0.051533774495248465,0.048909352206001615,0.89955687329875
id24899,0.5081319031703946,0.3558413585835333,0.13602673824607217
id17818,0.39200620496929567,0.10815453340803986,0.4998392616226645
id25367,0.5169469127195573,0.3516585039651301,0.13139458331531262
id20336,0.08069933858209737,0.6606602091032922,0.25864045231461036
id13952,0.919399806173328,0.0360642904380155,0.044535903388656636
id18891,0.1703053881896411,0.6848144499563321,0.14488016185402672
id23341,0.8720972972665769,0.09103447768240709,0.03686822505101599
id16262,0.48006671038062354,0.4710070443684612,0.04892624525091536
id22440,0.21392096476930456,0.4247828707077382,0.36129616452295726
id02746,0.6151830752428191,0.27264242454925625,0.11217450020792451
id02150,0.535620985894813,0.22275593942446312,0.24162307468072397
id27914,0.2206100709019284,0.6827386974568403,0.09665123164123127
id20728,0.42122764272998303,0.43068178894475645,0.14809056832526052
id19289,0.31750016920286506,0.3124674059368245,0.37003242486031046
id15681,0.8028604763319979,0.06388432103643317,0.1332552026315689
id04535,0.5167238084091325,0.2589672891943662,0.22430890239650145
id05844,0.6012930551674271,0.21014344990669281,0.18856349492588015
id19649,0.5481939025079631,0.09960517287806867,0.3522009246139683
id18239,0.3613235394455969,0.4401483587151219,0.1985281018392813
id12373,0.08854025908611901,0.1145308109038476,0.7969289300100334
id15896,0.3794649483347428,0.21727612205285107,0.4032589296124061
id26350,0.6144216571310932,0.18145711257578992,0.20412123029311688
id25144,0.021036420288427532,0.020704665732191724,0.9582589139793807
id02340,0.5285736141787328,0.04233604381673296,0.42909034200453433
id22619,0.5867136619541365,0.22695584630098248,0.18633049174488098
id01436,0.22000482482105022,0.1041930503897187,0.6758021247892312
id11974,0.7890371919331084,0.15041796507174623,0.06054484299514547
id25301,0.3424261952585204,0.5435353527635972,0.11403845197788236
id02386,0.8032668200280414,0.13383203081332468,0.06290114915863393
id02896,0.23061369484711866,0.38293229136378204,0.38645401378909927
id10113,0.27734732636361387,0.3536686969001334,0.3689839767362528
id24026,0.6677418746119238,0.05002049918839087,0.2822376261996854
id04062,0.4221233085016266,0.13416483488149064,0.4437118566168828
id00446,0.819133284525198,0.10730580490086053,0.0735609105739415
id12604,0.17624353081198285,0.7432863666581297,0.08047010252988743
id10665,0.16703551132791505,0.35548726422493676,0.47747722444714813
id24631,0.7637962374517169,0.11793348666840692,0.1182702758798763
id18585,0.26321978698194837,0.15758421309822776,0.5791959999198238
id20131,0.25705332999645814,0.13616687304107405,0.6067797969624678
id05533,0.2945316887369352,0.4194234759148972,0.2860448353481676
id02780,0.07273633387522735,0.679311322592605,0.24795234353216775
id14862,0.7102351646995774,0.1697292173154093,0.1200356179850134
id00021,0.27984939221452915,0.5411114018195748,0.179039205965896
id07710,0.16422162012538402,0.7901036246838121,0.045674755190803856
id05997,0.11000530149799388,0.10158011383406386,0.7884145846679422
id13096,0.6035304617496432,0.1225274874421152,0.2739420508082417
id08190,0.16787595983672235,0.5326289329173522,0.29949510724592543
id12224,0.43389020368817566,0.05058270580715397,0.5155270905046704
id26772,0.12132958328283049,0.12855297612528388,0.7501174405918856
id13471,0.06788050802763118,0.10129269654180527,0.8308267954305636
id13042,0.13056545037913145,0.7123837086634445,0.15705084095742408
id19752,0.8851757781542773,0.035533861961628437,0.07929035988409426
id17354,0.5680329366094733,0.17578250599180628,0.2561845573987203
id05348,0.36173850015834286,0.27978540541279484,0.3584760944288623
id01089,0.4457741412366852,0.3155332586846748,0.23869260007864002
id15415,0.2652574256967892,0.3740398426324399,0.3607027316707709
id23185,0.14029385434402872,0.7007385876202777,0.15896755803569343
id15948,0.13463556469038546,0.32938986211480537,0.5359745731948091
id18960,0.16027126300309888,0.12498685420704984,0.7147418827898514
id04259,0.21144523688640357,0.033745220492814094,0.7548095426207824
id04835,0.7557311295665264,0.19493522351430337,0.04933364691917017
id00646,0.21326013564185423,0.718626235928279,0.06811362842986673
id07794,0.3812278947735859,0.098035356511332,0.5207367487150821
id27295,0.9065062517173149,0.03447074438756592,0.059023003895119115
id03761,0.4841100928234856,0.028764922209677742,0.48712498496683665
id18699,0.44337090069044766,0.22099711333620867,0.3356319859733436
id13777,0.8992531583993388,0.03741043631122139,0.06333640528943978
id16379,0.0808369578875574,0.8692621105878682,0.04990093152457432
id11274,0.14061900827034174,0.7373368915064993,0.12204410022315888
id22447,0.7873668933091481,0.06540741137872456,0.14722569531212737
id09330,0.49521580877168414,0.4271338211107445,0.07765037011757146
id24568,0.14717931910566434,0.22909830523827018,0.6237223756560655
id20813,0.021390087432189828,0.9426739465834092,0.03593596598440102
id26929,0.9366331298909988,0.03900961170868049,0.024357258400320585
id00474,0.049208846096893306,0.03107525401388558,0.9197158998892212
id26179,0.22468084068648927,0.6062346395678904,0.16908451974562044
id06170,0.3403237552827453,0.4593170136203944,0.2003592310968603
id24118,0.14046171137228297,0.4386570602019036,0.42088122842581344
id12164,0.023324771958089508,0.041097200663633024,0.9355780273782774
id14704,0.2817866453658235,0.3567162215482238,0.3614971330859528
id24051,0.5832810025019799,0.04688368950257026,0.3698353079954498
id07214,0.6541171478522378,0.19016581782098613,0.15571703432677594
id09626,0.0707682016120056,0.8350674471171944,0.09416435127080006
id08459,0.324742982286526,0.21338256545018017,0.46187445226329393
id05958,0.5936182745152885,0.15441823443099947,0.251963491053712
id06807,0.1343362428149561,0.20067046944912773,0.6649932877359163
id11472,0.18750019920722702,0.1464307931644477,0.6660690076283253
id03693,0.6721189687234012,0.16865971183019257,0.1592213194464063
id11971,0.9158158093643187,0.04663614825807991,0.03754804237760132
id07863,0.19805797629142108,0.02101545480720926,0.7809265689013696
id12806,0.2067788288774805,0.13131973648884138,0.6619014346336782
id22335,0.21912527943544166,0.7223695820484688,0.058505138516089544
id02889,0.10293555601136704,0.6561697907733164,0.24089465321531656
id14307,0.4699570966238995,0.17864694291469554,0.35139596046140487
id03780,0.5186154404702656,0.1916943077673155,0.2896902517624187
id20927,0.6915317253483867,0.12269845998840116,0.18576981466321216
id06114,0.8364391506295535,0.1341973297268039,0.029363519643642554
id19955,0.13558652496534077,0.084997633649215,0.7794158413854442
id05083,0.21381404141229704,0.7126331842853186,0.07355277430238429
id16420,0.28157412306825863,0.5410870870596701,0.17733878987207125
id18866,0.2017027344706457,0.26440737498580946,0.5338898905435449
id16425,0.5150813120359198,0.44847102190419186,0.03644766605988831
id04763,0.4325720759184056,0.15315528775310183,0.4142726363284925
id13424,0.2354957519209988,0.0094187459030352,0.755085502175966
id14653,0.11820123536151204,0.2516384842862763,0.6301602803522117
id12637,0.8269550522850835,0.1021015484773159,0.07094339923760053
id10612,0.4780549453619242,0.3180667402375386,0.20387831440053722
id10191,0.26153270085781594,0.6579626398435755,0.0805046592986086
id22047,0.2238389446702151,0.45687225503703693,0.3192888002927481
id13726,0.04933346877583407,0.20514885163664479,0.7455176795875211
id16394,0.20005496459346164,0.6656223508826459,0.13432268452389245
id16723,0.08971447338602388,0.8250312870743556,0.08525423953962044
id22819,0.09576209287390719,0.4696581774492574,0.43457972967683534
id01550,0.8853159772830181,0.05378454229959809,0.06089948041738382
id10427,0.7920163395771371,0.09490746596037929,0.11307619446248351
id00480,0.06548149192800905,0.05396309830029815,0.8805554097716928
id08197,0.6873754589639591,0.09843243884700031,0.2141921021890406
id17927,0.2997864057330444,0.5005201106501271,0.1996934836168284
id01831,0.10844411262634246,0.5402462596181477,0.3513096277555099
id27206,0.6973582196372129,0.20294854033018356,0.09969324003260364
id06106,0.2922378298813473,0.18408366674114454,0.5236785033775082
id14602,0.21066675974918822,0.4563436760540182,0.33298956419679365
id14295,0.7628486435208831,0.1141311017620442,0.12302025471707258
id13835,0.8536420820552146,0.07483407256718273,0.07152384537760267
id17162,0.45597850010540514,0.340120960365511,0.20390053952908385
id09149,0.8047559072959086,0.12583456969814238,0.06940952300594896
id22959,0.8856754751523089,0.05852037024124504,0.05580415460644599
id04363,0.6932446068486215,0.13315758476950867,0.17359780838186975
id14052,0.19976041181975449,0.03663986939825608,0.7635997187819894
id06966,0.15580196820479955,0.7423841272526501,0.10181390454255027
id09072,0.13800205831034906,0.02760785432893943,0.8343900873607115
id27860,0.24229771610462958,0.6394246229258157,0.11827766096955468
id10491,0.5647424299464887,0.2959516831847325,0.13930588686877876
id10097,0.2704536319766284,0.2859703004273666,0.4435760675960049
id04729,0.634609936871343,0.19684565837528037,0.16854440475337654
id01514,0.26969961724263086,0.08805097369277509,0.642249409064594
id01810,0.09995037100901973,0.0570493005251587,0.8430003284658215
id17993,0.455173864591558,0.07806175075035178,0.46676438465809017
id07494,0.8475605225817507,0.06493221309641856,0.08750726432183085
id06286,0.37154310153921766,0.29775899361971675,0.3306979048410657
id24473,0.170538710373934,0.7724091019035297,0.05705218772253628
id19387,0.1059968796015176,0.10046922330263929,0.7935338970958431
id05052,0.3589523037319603,0.0603051054291124,0.5807425908389273
id10195,0.4689759466212276,0.36973909506960995,0.16128495830916234
id09733,0.5133793935588505,0.4224540486096032,0.06416655783154626
id04704,0.14659231235549533,0.5189848594178471,0.3344228282266576
id14363,0.605910390038136,0.20420432825926602,0.18988528170259808
id20531,0.3536636559168719,0.17182652737494644,0.47450981670818165
id11985,0.14506720390392297,0.8101863051828123,0.04474649091326466
id15470,0.19486619074534223,0.23717999949869323,0.5679538097559645
id14132,0.7684330967989509,0.15274851133025166,0.0788183918707974
id20154,0.4751019645446706,0.10297914711685685,0.4219188883384725
id01804,0.6298663973346182,0.2546036742282549,0.11552992843712667
id06016,0.09886068571146316,0.5192100931711627,0.3819292211173741
id26570,0.29124770934645555,0.2728993728205141,0.43585291783303026
id07511,0.0815683046768144,0.08633366461507712,0.8320980307081084
id18116,0.1919144631780327,0.062050994082029534,0.7460345427399377
id21977,0.5950211770889253,0.24506299289843123,0.1599158300126435
id21241,0.3877372126705884,0.17248368800631342,0.4397790993230982
id00526,0.8240834589347767,0.1128087279908629,0.06310781307436039
id26887,0.43170241064909165,0.04592650481904817,0.5223710845318602
id07812,0.3188730283400839,0.482768715708683,0.19835825595123294
id06946,0.6997994873372746,0.2284878717189862,0.07171264094373908
id26152,0.4322046386328843,0.22453781919903065,0.34325754216808513
id23346,0.12595591480719312,0.06031667520492565,0.8137274099878812
id20423,0.15041654845316174,0.40334497315758916,0.44623847838924896
id02472,0.6573228027596137,0.17036100660215756,0.17231619063822878
id10067,0.6080447475727776,0.22347728331706904,0.16847796911015325
id18913,0.7649784165794195,0.13285917593480695,0.10216240748577357
id06021,0.3543299461086835,0.20329797725765997,0.4423720766336565
id09383,0.8299871054352086,0.09547636705312446,0.07453652751166687
id05039,0.28108990165449016,0.3761287661216251,0.3427813322238846
id17961,0.16447932164354323,0.7463160386002674,0.08920463975618934
id07303,0.428910895495635,0.33591710705336014,0.23517199745100484
id12014,0.5194475312427962,0.10806340221517623,0.3724890665420275
id24571,0.5635287641347766,0.22530420556623557,0.21116703029898778
id14753,0.12536682862594323,0.12848765156233705,0.7461455198117197
id23881,0.2311981512784224,0.08138404322336264,0.687417805498215
id15308,0.1508176471924496,0.035674124578325785,0.8135082282292246
id26981,0.49719025035778236,0.38866171326317733,0.11414803637904031
id02004,0.7092173899359241,0.17313277424340434,0.11764983582067168
id27588,0.2117848944507224,0.718169707391401,0.07004539815787665
id01412,0.5441220242511066,0.1813789341056406,0.27449904164325284
id07330,0.5466155042782612,0.06187266502417923,0.39151183069755957
id06458,0.7179059742022271,0.14492909745349686,0.13716492834427593
id24374,0.3887087784714518,0.0572268516759655,0.5540643698525827
id21074,0.4057769247536057,0.45720346860138256,0.13701960664501175
id14698,0.6048971685960416,0.15899500494769203,0.23610782645626632
id02828,0.21034743287245217,0.45889179756040355,0.3307607695671443
id17007,0.3510164061955631,0.251086888295869,0.3978967055085679
id10321,0.691498646107211,0.2282206187129697,0.08028073517981923
id27020,0.678059554794781,0.08018291809982535,0.24175752710539378
id07994,0.26937447445680535,0.24250476769758833,0.4881207578456064
id17693,0.5209137162727572,0.21216105405339875,0.2669252296738442
id12249,0.5368442503510493,0.327004291270197,0.1361514583787536
id17618,0.4340571977194378,0.3250631494667297,0.2408796528138324
id03610,0.1612216272558541,0.6318272329835322,0.20695113976061377
id25299,0.3007968895610104,0.6158891014770005,0.08331400896198905
id26302,0.12035247828712865,0.06419389006793988,0.8154536316449315
id25671,0.809075265514318,0.1054985068725689,0.08542622761311319
id05337,0.905989235227852,0.06743009721845654,0.02658066755369149
id14314,0.9068419926046902,0.058169000155764025,0.03498900723954556
id06153,0.24267036837875955,0.5002355940173334,0.2570940376039071
id23640,0.7196345562877478,0.1565836835204209,0.12378176019183132
id11609,0.11148177357923233,0.2874015735421801,0.6011166528785876
id01587,0.2349050166752007,0.5993927030840546,0.16570228024074482
id07840,0.14243156231691598,0.753484190192624,0.10408424749046016
id08776,0.08536331752332033,0.14243636231297976,0.7722003201636999
id23823,0.45588278446362246,0.07261887680847313,0.4714983387279045
id01988,0.4629438156296722,0.40397030626552166,0.13308587810480607
id00914,0.18167703488405063,0.2643310209734732,0.5539919441424761
id08782,0.2685999751186823,0.3869238955973991,0.3444761292839186
id19523,0.17983976750410013,0.4694145293581228,0.3507457031377772
id16255,0.9260184794894182,0.023160550437785,0.0508209700727967
id24994,0.762833404326961,0.1599209547058149,0.07724564096722408
id08320,0.376680290331805,0.4299046080761537,0.19341510159204123
id13435,0.5118258431708312,0.2840749587588339,0.2040991980703349
id16169,0.6003830714585678,0.1907724602071938,0.2088444683342384
id14648,0.22713960785303106,0.12751143572819787,0.645348956418771
id05166,0.19348441929622848,0.2965828009661114,0.5099327797376602
id03127,0.917171083058651,0.04892237937929444,0.033906537562054494
id17861,0.0372762269547389,0.9205028689373582,0.04222090410790264
id26015,0.4925577741575509,0.36513992646516574,0.14230229937728336
id18370,0.2687919974142792,0.4537989678659376,0.27740903471978323
id09060,0.182451486579015,0.411169303168967,0.4063792102520181
id24091,0.5590273549047367,0.29961145252078786,0.14136119257447555
id07104,0.050449492846499584,0.09786140635295512,0.8516891008005453
id11356,0.5530220883084288,0.23058641820981188,0.21639149348175937
id06470,0.495675133259768,0.12661406582105744,0.37771080091917475
id01589,0.33128249079662986,0.47727965432824243,0.1914378548751277
id08554,0.39112318697759235,0.13929043130016414,0.4695863817222436
id09159,0.2859949404154533,0.14194368575871627,0.5720613738258303
id27923,0.3997361600942803,0.5471496902096189,0.05311414969610077
id21805,0.25911926611270625,0.434821084534266,0.3060596493530278
id25913,0.08417396774682724,0.7860244392745194,0.12980159297865332
id22133,0.06683452715641602,0.6703295311752694,0.2628359416683146
id23578,0.08557280104204595,0.1510906224795814,0.7633365764783725
id19906,0.8324495914808749,0.06656002780715464,0.10099038071197046
id23425,0.4673613619745601,0.3609402863166125,0.17169835170882733
id24419,0.14676844463608013,0.04264071022382098,0.8105908451400989
id04882,0.20593497925811513,0.3145061827303033,0.4795588380115815
id05907,0.09542797712292238,0.1123044203970015,0.7922676024800761
id03304,0.20553143164848411,0.2023528658308136,0.5921157025207022
id25903,0.8519332614172471,0.09734336148877916,0.05072337709397385
id24644,0.3646349002062075,0.2550673115957607,0.38029778819803184
id12457,0.2564919785739302,0.5050525983635433,0.23845542306252648
id12678,0.19211013767216273,0.06207595940821537,0.7458139029196219
id00745,0.25811977281829385,0.28312992663523207,0.45875030054647403
id11492,0.1551546552507745,0.2133322545190465,0.631513090230179
id17684,0.14196983397083401,0.650152833944444,0.20787733208472192
id03031,0.7666944958121718,0.12272779508897316,0.11057770909885503
id02734,0.2414283232172374,0.46785755675535634,0.2907141200274063
id18707,0.9101265455849289,0.057148524391570726,0.03272493002350036
id19611,0.08261354336278241,0.9033640966900941,0.014022359947123522
id21666,0.3024756096943695,0.11094786743412767,0.5865765228715029
id02381,0.5888296609487461,0.3443047119170661,0.06686562713418776
id10121,0.3437882316363207,0.21317914332226903,0.44303262504141017
id08625,0.19137507395938425,0.5133528890486067,0.2952720369920091
id23705,0.4401739645994553,0.4347297418430396,0.12509629355750512
id11071,0.7863350595587069,0.08887170829071071,0.12479323215058229
id04112,0.8841183033943734,0.08405589870033567,0.031825797905291
id07009,0.4780065113829119,0.35335623734046584,0.1686372512766223
id20858,0.11675475062818423,0.3106630968503669,0.5725821525214488
id22933,0.9258331048942128,0.030891725234050278,0.04327516987173709
id23387,0.45874002368747846,0.21669271573485427,0.32456726057766727
id27440,0.8735100302556725,0.07155695392998017,0.05493301581434731
id22802,0.2650401922316658,0.4485437046698477,0.2864161030984864
id15646,0.7045165612167866,0.0648478211945756,0.23063561758863776
id20764,0.37344370454897236,0.43592248597368394,0.1906338094773436
id13962,0.7026330256242083,0.09074781324221719,0.2066191611335746
id21222,0.15243759088901268,0.794173927277,0.053388481833987395
id15100,0.36408642565460736,0.2067299679482053,0.4291836063971872
id26646,0.6298327480972854,0.10500911612686732,0.26515813577584724
id20580,0.49702277378554915,0.11247422920488262,0.3905029970095682
id03361,0.5521302726334727,0.24350863367931996,0.2043610936872073
id16997,0.45667916972599665,0.22680282665190862,0.31651800362209487
id03766,0.24924982739420973,0.6502200837689878,0.10053008883680266
id25308,0.15266916543781595,0.7227641360299987,0.12456669853218538
id14227,0.7118725365749938,0.15953333536774458,0.12859412805726156
id18981,0.886029899926899,0.0406276883435974,0.07334241172950365
id08604,0.7322834834320238,0.15977714816650393,0.1079393684014724
id01231,0.034558224644881466,0.005430986759495311,0.9600107885956233
id14396,0.6283321489422392,0.17245978824837832,0.19920806280938236
id10664,0.5754500767884795,0.332933194056819,0.09161672915470165
id25054,0.2737083726188618,0.13846213547235192,0.5878294919087863
id21090,0.3116315319988259,0.1414405217234704,0.5469279462777037
id18919,0.28690015698095467,0.6094683028235418,0.10363154019550345
id09306,0.34084849095835207,0.1479480763708811,0.5112034326707668
id17472,0.10382063736329876,0.7870229348259693,0.10915642781073197
id16216,0.750798073493647,0.15449504593224822,0.09470688057410472
id16476,0.17597722926472487,0.4977277964965137,0.3262949742387614
id03744,0.5403971759725128,0.18875203644899713,0.27085078757849007
id01447,0.21373439552118162,0.6246216394869156,0.16164396499190273
id02156,0.20787706411077073,0.42233654168307766,0.36978639420615167
id08234,0.1487263874363172,0.7740560639218025,0.07721754864188021
id23588,0.3543695912165317,0.5566949241466765,0.08893548463679184
id05199,0.49208566560478406,0.32542496400394383,0.18248937039127208
id02550,0.22514384180458114,0.6512960140012128,0.12356014419420608
id11023,0.19018837579732198,0.5647348043903984,0.24507681981227966
id05877,0.622032434523204,0.20565565741966677,0.17231190805712926
id20169,0.10680681775735616,0.7282025228020957,0.16499065944054805
id01479,0.2563925677535079,0.2111686090647208,0.5324388231817714
id06362,0.07246424112467019,0.13636586706488615,0.7911698918104436
id24209,0.2489930217181594,0.15517309523104003,0.5958338830508005
id24989,0.32746235578741106,0.10470612526487862,0.5678315189477103
id20617,0.019907340826492703,0.01798768847069166,0.9621049707028156
id01558,0.2835958408919847,0.022324735738789212,0.694079423369226
id08401,0.282007238873947,0.515510574909578,0.20248218621647504
id22432,0.13818602480031156,0.5981887224999453,0.26362525269974313
id08491,0.4988295500277165,0.2112547048374698,0.28991574513481355
