id,target
849622,1
849623,1
849624,0
849625,1
849626,1
849627,1
849628,0
849629,1
849630,1
849631,1
849632,0
849633,1
849634,1
849635,0
849636,1
849637,0
849638,0
849639,0
849640,1
849641,1
849642,0
849643,1
849644,0
849645,0
849646,1
849647,0
849648,0
849649,1
849650,0
849651,1
849652,0
849653,1
849654,0
849655,0
849656,1
849657,1
849658,1
849659,1
849660,0
849661,0
849662,1
849663,1
849664,1
849665,1
849666,1
849667,1
849668,0
849669,0
849670,1
849671,0
849672,0
849673,1
849674,0
849675,0
849676,0
849677,0
849678,0
849679,0
849680,0
849681,0
849682,1
849683,1
849684,1
849685,1
849686,1
849687,0
849688,1
849689,1
849690,1
849691,1
849692,1
849693,0
849694,1
849695,1
849696,1
849697,0
849698,1
849699,0
849700,0
849701,0
849702,1
849703,0
849704,0
849705,1
849706,1
849707,0
849708,0
849709,0
849710,0
849711,0
849712,1
849713,1
849714,0
849715,0
849716,0
849717,0
849718,1
849719,1
849720,1
849721,1
849722,1
849723,1
849724,1
849725,1
849726,1
849727,0
849728,1
849729,0
849730,1
849731,0
849732,1
849733,1
849734,1
849735,0
849736,1
849737,1
849738,0
849739,1
849740,0
849741,1
849742,0
849743,0
849744,0
849745,1
849746,1
849747,1
849748,0
849749,1
849750,0
849751,1
849752,1
849753,0
849754,0
849755,0
849756,0
849757,1
849758,0
849759,0
849760,1
849761,0
849762,0
849763,0
849764,1
849765,1
849766,1
849767,1
849768,1
849769,1
849770,1
849771,0
849772,1
849773,1
849774,1
849775,1
849776,0
849777,1
849778,0
849779,0
849780,0
849781,0
849782,0
849783,1
849784,0
849785,1
849786,1
849787,1
849788,0
849789,0
849790,1
849791,1
849792,0
849793,0
849794,1
849795,0
849796,1
849797,0
849798,0
849799,0
849800,1
849801,1
849802,1
849803,1
849804,1
849805,0
849806,0
849807,1
849808,0
849809,1
849810,0
849811,1
849812,0
849813,0
849814,1
849815,1
849816,1
849817,0
849818,1
849819,1
849820,1
849821,0
849822,1
849823,1
849824,0
849825,1
849826,1
849827,1
849828,0
849829,0
849830,1
849831,0
849832,0
849833,1
849834,0
849835,1
849836,1
849837,0
849838,1
849839,0
849840,1
849841,0
849842,0
849843,0
849844,1
849845,1
849846,0
849847,0
849848,0
849849,0
849850,0
849851,0
849852,1
849853,1
849854,0
849855,0
849856,0
849857,1
849858,0
849859,1
849860,0
849861,1
849862,0
849863,1
849864,1
849865,1
849866,1
849867,0
849868,1
849869,0
849870,1
849871,0
849872,1
849873,0
849874,0
849875,1
849876,1
849877,0
849878,0
849879,1
849880,0
849881,1
849882,1
849883,1
849884,1
849885,1
849886,0
849887,0
849888,1
849889,1
849890,1
849891,0
849892,1
849893,0
849894,1
849895,1
849896,1
849897,0
849898,0
849899,0
849900,1
849901,1
849902,1
849903,1
849904,1
849905,1
849906,1
849907,0
849908,0
849909,1
849910,0
849911,1
849912,1
849913,0
849914,0
849915,1
849916,1
849917,0
849918,1
849919,0
849920,1
849921,0
849922,1
849923,1
849924,1
849925,1
849926,1
849927,1
849928,1
849929,1
849930,1
849931,0
849932,1
849933,1
849934,0
849935,1
849936,0
849937,0
849938,0
849939,1
849940,0
849941,0
849942,0
849943,1
849944,1
849945,0
849946,0
849947,1
849948,1
849949,0
849950,0
849951,0
849952,0
849953,1
849954,1
849955,1
849956,1
849957,1
849958,1
849959,1
849960,0
849961,1
849962,1
849963,0
849964,0
849965,0
849966,0
849967,0
849968,0
849969,0
849970,1
849971,1
849972,1
849973,1
849974,0
849975,0
849976,0
849977,1
849978,1
849979,0
849980,0
849981,1
849982,1
849983,0
849984,0
849985,1
849986,1
849987,1
849988,1
849989,1
849990,1
849991,0
849992,1
849993,1
849994,0
849995,1
849996,1
849997,1
849998,0
849999,1
850000,1
850001,1
850002,1
850003,0
850004,1
850005,0
850006,0
850007,0
850008,1
850009,1
850010,1
850011,0
850012,0
850013,0
850014,0
850015,0
850016,0
850017,0
850018,1
850019,1
850020,1
850021,1
850022,1
850023,0
850024,0
850025,1
850026,1
850027,1
850028,0
850029,0
850030,1
850031,0
850032,1
850033,0
850034,0
850035,1
850036,1
850037,0
850038,1
850039,0
850040,1
850041,0
850042,0
850043,0
850044,1
850045,0
850046,1
850047,1
850048,1
850049,1
850050,0
850051,1
850052,1
850053,1
850054,0
850055,0
850056,0
850057,1
850058,0
850059,1
850060,1
850061,1
850062,1
850063,1
850064,1
850065,0
850066,1
850067,0
850068,1
850069,1
850070,0
850071,1
850072,0
850073,1
850074,1
850075,0
850076,0
850077,0
850078,0
850079,0
850080,1
850081,0
850082,0
850083,1
850084,1
850085,1
850086,1
850087,1
850088,0
850089,1
850090,0
850091,1
850092,0
850093,0
850094,1
850095,0
850096,1
850097,0
850098,0
850099,1
850100,0
850101,0
850102,1
850103,0
850104,1
850105,1
850106,0
850107,1
850108,1
850109,0
850110,1
850111,1
850112,1
850113,1
850114,0
850115,1
850116,1
850117,0
850118,1
850119,1
850120,0
850121,1
850122,0
850123,0
850124,0
850125,1
850126,1
850127,1
850128,1
850129,0
850130,1
850131,1
850132,1
850133,1
850134,0
850135,1
850136,0
850137,0
850138,0
850139,1
850140,0
850141,1
850142,1
850143,1
850144,1
850145,1
850146,1
850147,0
850148,0
850149,1
850150,0
850151,0
850152,1
850153,0
850154,1
850155,0
850156,0
850157,1
850158,0
850159,0
850160,1
850161,0
850162,1
850163,1
850164,1
850165,0
850166,1
850167,1
850168,1
850169,0
850170,1
850171,1
850172,0
850173,0
850174,1
850175,0
850176,0
850177,1
850178,1
850179,1
850180,1
850181,0
850182,1
850183,0
850184,0
850185,0
850186,1
850187,1
850188,1
850189,1
850190,0
850191,0
850192,1
850193,1
850194,0
850195,1
850196,0
850197,0
850198,1
850199,1
850200,1
850201,1
850202,1
850203,1
850204,0
850205,1
850206,1
850207,1
850208,1
850209,1
850210,1
850211,0
850212,1
850213,0
850214,0
850215,1
850216,0
850217,1
850218,1
850219,0
850220,1
850221,1
850222,1
850223,0
850224,0
850225,1
850226,1
850227,1
850228,0
850229,0
850230,0
850231,1
850232,0
850233,1
850234,0
850235,0
850236,0
850237,0
850238,1
850239,1
850240,1
850241,1
850242,1
850243,1
850244,0
850245,0
850246,1
850247,0
850248,0
850249,0
850250,1
850251,0
850252,1
850253,0
850254,0
850255,0
850256,1
850257,1
850258,1
850259,0
850260,0
850261,1
850262,0
850263,0
850264,1
850265,1
850266,1
850267,0
850268,0
850269,0
850270,0
850271,1
850272,1
850273,1
850274,0
850275,1
850276,1
850277,1
850278,0
850279,1
850280,1
850281,1
850282,1
850283,0
850284,0
850285,1
850286,1
850287,0
850288,1
850289,0
850290,1
850291,1
850292,1
850293,0
850294,1
850295,0
850296,1
850297,1
850298,0
850299,1
850300,0
850301,0
850302,0
850303,0
850304,0
850305,1
850306,0
850307,1
850308,1
850309,0
850310,0
850311,0
850312,0
850313,0
850314,1
850315,1
850316,1
850317,1
850318,1
850319,0
850320,1
850321,0
850322,0
850323,0
850324,0
850325,0
850326,1
850327,1
850328,1
850329,1
850330,1
850331,0
850332,1
850333,0
850334,0
850335,0
850336,0
850337,0
850338,0
850339,0
850340,0
850341,0
850342,1
850343,1
850344,1
850345,0
850346,1
850347,1
850348,1
850349,0
850350,0
850351,1
850352,0
850353,1
850354,1
850355,1
850356,1
850357,1
850358,0
850359,0
850360,1
850361,1
850362,0
850363,1
850364,0
850365,1
850366,1
850367,0
850368,1
850369,1
850370,0
850371,0
850372,1
850373,1
850374,1
850375,0
850376,1
850377,1
850378,1
850379,1
850380,1
850381,0
850382,1
850383,1
850384,1
850385,1
850386,0
850387,1
850388,1
850389,1
850390,0
850391,0
850392,0
850393,1
850394,1
850395,0
850396,1
850397,1
850398,1
850399,1
850400,0
850401,1
850402,1
850403,1
850404,0
850405,1
850406,1
850407,1
850408,0
850409,1
850410,1
850411,1
850412,0
850413,0
850414,1
850415,0
850416,0
850417,0
850418,0
850419,1
850420,1
850421,1
850422,1
850423,1
850424,1
850425,1
850426,0
850427,1
850428,0
850429,0
850430,1
850431,1
850432,0
850433,1
850434,1
850435,1
850436,1
850437,1
850438,1
850439,1
850440,1
850441,0
850442,1
850443,1
850444,0
850445,1
850446,1
850447,0
850448,1
850449,0
850450,1
850451,0
850452,1
850453,1
850454,1
850455,1
850456,0
850457,0
850458,0
850459,1
850460,1
850461,0
850462,0
850463,1
850464,1
850465,1
850466,0
850467,0
850468,1
850469,1
850470,1
850471,1
850472,0
850473,0
850474,0
850475,0
850476,0
850477,0
850478,0
850479,0
850480,1
850481,0
850482,0
850483,1
850484,1
850485,0
850486,1
850487,0
850488,1
850489,1
850490,1
850491,0
850492,1
850493,1
850494,0
850495,1
850496,0
850497,1
850498,1
850499,0
850500,0
850501,1
850502,1
850503,0
850504,1
850505,0
850506,0
850507,0
850508,0
850509,0
850510,0
850511,0
850512,0
850513,0
850514,1
850515,0
850516,0
850517,1
850518,0
850519,1
850520,1
850521,1
850522,0
850523,0
850524,1
850525,0
850526,0
850527,1
850528,0
850529,1
850530,1
850531,1
850532,1
850533,1
850534,0
850535,1
850536,0
850537,0
850538,1
850539,1
850540,0
850541,1
850542,0
850543,1
850544,1
850545,1
850546,1
850547,0
850548,1
850549,1
850550,1
850551,1
850552,0
850553,0
850554,1
850555,0
850556,0
850557,1
850558,0
850559,0
850560,0
850561,1
850562,0
850563,0
850564,1
850565,1
850566,1
850567,0
850568,1
850569,0
850570,1
850571,0
850572,0
850573,1
850574,0
850575,1
850576,1
850577,0
850578,1
850579,1
850580,1
850581,1
850582,1
850583,1
850584,1
850585,0
850586,0
850587,1
850588,1
850589,1
850590,0
850591,0
850592,1
850593,1
850594,1
850595,0
850596,0
850597,1
850598,1
850599,1
850600,1
850601,1
850602,0
850603,0
850604,1
850605,1
850606,0
850607,1
850608,1
850609,1
850610,1
850611,0
850612,1
850613,0
850614,1
850615,1
850616,1
850617,0
850618,1
850619,0
850620,0
850621,1
850622,1
850623,0
850624,1
850625,0
850626,0
850627,1
850628,0
850629,1
850630,0
850631,0
850632,1
850633,1
850634,1
850635,1
850636,0
850637,0
850638,0
850639,0
850640,0
850641,0
850642,0
850643,1
850644,1
850645,1
850646,1
850647,0
850648,0
850649,1
850650,1
850651,0
850652,1
850653,0
850654,0
850655,1
850656,1
850657,0
850658,0
850659,1
850660,0
850661,1
850662,0
850663,0
850664,0
850665,0
850666,1
850667,0
850668,1
850669,1
850670,1
850671,0
850672,1
850673,1
850674,1
850675,0
850676,0
850677,1
850678,0
850679,1
850680,0
850681,1
850682,0
850683,0
850684,1
850685,1
850686,0
850687,1
850688,1
850689,0
850690,0
850691,0
850692,0
850693,1
850694,1
850695,1
850696,0
850697,0
850698,0
850699,0
850700,1
850701,0
850702,0
850703,1
850704,0
850705,0
850706,0
850707,0
850708,1
850709,0
850710,0
850711,0
850712,0
850713,0
850714,0
850715,1
850716,0
850717,1
850718,1
850719,0
850720,0
850721,1
850722,0
850723,0
850724,1
850725,1
850726,0
850727,1
850728,1
850729,0
850730,0
850731,0
850732,1
850733,1
850734,1
850735,1
850736,0
850737,0
850738,1
850739,0
850740,1
850741,1
850742,1
850743,1
850744,0
850745,1
850746,1
850747,1
850748,0
850749,0
850750,1
850751,1
850752,1
850753,0
850754,1
850755,0
850756,0
850757,0
850758,0
850759,1
850760,1
850761,1
850762,1
850763,1
850764,0
850765,1
850766,0
850767,0
850768,0
850769,1
850770,0
850771,1
850772,1
850773,0
850774,1
850775,0
850776,0
850777,1
850778,1
850779,0
850780,1
850781,1
850782,1
850783,1
850784,1
850785,1
850786,0
850787,1
850788,0
850789,0
850790,1
850791,0
850792,0
850793,1
850794,0
850795,1
850796,1
850797,1
850798,1
850799,1
850800,1
850801,0
850802,0
850803,0
850804,1
850805,1
850806,1
850807,0
850808,1
850809,1
850810,1
850811,0
850812,1
850813,0
850814,1
850815,0
850816,0
850817,1
850818,1
850819,1
850820,1
850821,0
850822,1
850823,1
850824,0
850825,0
850826,0
850827,1
850828,0
850829,1
850830,1
850831,0
850832,1
850833,0
850834,0
850835,1
850836,1
850837,0
850838,1
850839,0
850840,1
850841,0
850842,0
850843,1
850844,0
850845,1
850846,1
850847,1
850848,0
850849,1
850850,1
850851,0
850852,1
850853,1
850854,1
850855,1
850856,0
850857,0
850858,1
850859,0
850860,1
850861,1
850862,1
850863,0
850864,0
850865,1
850866,0
850867,1
850868,1
850869,1
850870,1
850871,1
850872,1
850873,0
850874,0
850875,1
850876,0
850877,1
850878,1
850879,0
850880,1
850881,0
850882,1
850883,1
850884,0
850885,0
850886,0
850887,0
850888,0
850889,1
850890,1
850891,1
850892,0
850893,0
850894,0
850895,0
850896,0
850897,1
850898,0
850899,1
850900,0
850901,1
850902,1
850903,1
850904,0
850905,0
850906,0
850907,1
850908,1
850909,0
850910,0
850911,0
850912,1
850913,0
850914,1
850915,0
850916,1
850917,0
850918,0
850919,1
850920,0
850921,0
850922,1
850923,1
850924,1
850925,0
850926,1
850927,1
850928,1
850929,0
850930,0
850931,1
850932,1
850933,0
850934,1
850935,0
850936,0
850937,0
850938,0
850939,0
850940,0
850941,1
850942,0
850943,1
850944,1
850945,0
850946,0
850947,1
850948,0
850949,0
850950,1
850951,1
850952,0
850953,1
850954,0
850955,1
850956,0
850957,0
850958,0
850959,1
850960,0
850961,0
850962,0
850963,0
850964,0
850965,0
850966,0
850967,1
850968,0
850969,0
850970,1
850971,1
850972,1
850973,1
850974,0
850975,1
850976,0
850977,0
850978,0
850979,0
850980,0
850981,0
850982,0
850983,1
850984,0
850985,0
850986,0
850987,0
850988,1
850989,1
850990,1
850991,1
850992,1
850993,1
850994,0
850995,1
850996,0
850997,1
850998,0
850999,0
851000,0
851001,1
851002,1
851003,0
851004,0
851005,1
851006,1
851007,1
851008,1
851009,1
851010,0
851011,0
851012,0
851013,1
851014,1
851015,1
851016,1
851017,0
851018,0
851019,0
851020,1
851021,0
851022,0
851023,1
851024,0
851025,1
851026,0
851027,0
851028,0
851029,1
851030,0
851031,1
851032,1
851033,1
851034,1
851035,0
851036,1
851037,0
851038,1
851039,1
851040,0
851041,0
851042,0
851043,1
851044,1
851045,1
851046,1
851047,0
851048,1
851049,1
851050,0
851051,0
851052,1
851053,1
851054,1
851055,1
851056,0
851057,1
851058,1
851059,1
851060,0
851061,1
851062,1
851063,1
851064,1
851065,1
851066,0
851067,0
851068,1
851069,1
851070,0
851071,1
851072,1
851073,1
851074,1
851075,1
851076,0
851077,0
851078,1
851079,1
851080,1
851081,0
851082,1
851083,1
851084,1
851085,0
851086,1
851087,1
851088,0
851089,0
851090,0
851091,1
851092,0
851093,1
851094,0
851095,0
851096,1
851097,1
851098,1
851099,0
851100,1
851101,0
851102,0
851103,1
851104,0
851105,1
851106,1
851107,0
851108,1
851109,0
851110,1
851111,1
851112,0
851113,0
851114,1
851115,1
851116,0
851117,0
851118,0
851119,1
851120,1
851121,1
851122,0
851123,0
851124,0
851125,0
851126,0
851127,1
851128,1
851129,0
851130,1
851131,0
851132,0
851133,1
851134,1
851135,1
851136,1
851137,1
851138,1
851139,0
851140,1
851141,0
851142,1
851143,0
851144,1
851145,1
851146,0
851147,0
851148,0
851149,1
851150,0
851151,0
851152,0
851153,1
851154,0
851155,1
851156,0
851157,1
851158,1
851159,0
851160,1
851161,1
851162,0
851163,1
851164,1
851165,1
851166,0
851167,1
851168,0
851169,0
851170,1
851171,0
851172,0
851173,0
851174,1
851175,0
851176,1
851177,1
851178,1
851179,1
851180,1
851181,0
851182,1
851183,0
851184,1
851185,1
851186,1
851187,0
851188,1
851189,1
851190,1
851191,1
851192,0
851193,0
851194,1
851195,0
851196,1
851197,0
851198,1
851199,1
851200,0
851201,0
851202,0
851203,0
851204,1
851205,1
851206,0
851207,1
851208,0
851209,0
851210,0
851211,1
851212,1
851213,1
851214,0
851215,0
851216,1
851217,0
851218,1
851219,1
851220,0
851221,0
851222,1
851223,1
851224,0
851225,1
851226,1
851227,1
851228,1
851229,0
851230,1
851231,1
851232,1
851233,1
851234,0
851235,0
851236,1
851237,1
851238,1
851239,1
851240,0
851241,0
851242,1
851243,0
851244,0
851245,0
851246,0
851247,1
851248,0
851249,1
851250,1
851251,1
851252,1
851253,1
851254,0
851255,1
851256,1
851257,0
851258,1
851259,0
851260,0
851261,0
851262,1
851263,0
851264,1
851265,1
851266,1
851267,1
851268,0
851269,1
851270,1
851271,0
851272,0
851273,1
851274,1
851275,1
851276,1
851277,0
851278,1
851279,1
851280,1
851281,1
851282,1
851283,0
851284,1
851285,1
851286,0
851287,0
851288,0
851289,0
851290,0
851291,1
851292,0
851293,0
851294,1
851295,0
851296,1
851297,1
851298,1
851299,1
851300,1
851301,1
851302,1
851303,1
851304,1
851305,1
851306,1
851307,1
851308,0
851309,0
851310,0
851311,1
851312,1
851313,0
851314,1
851315,1
851316,1
851317,1
851318,0
851319,1
851320,0
851321,1
851322,1
851323,1
851324,0
851325,1
851326,0
851327,0
851328,0
851329,0
851330,1
851331,0
851332,1
851333,0
851334,0
851335,0
851336,1
851337,0
851338,0
851339,1
851340,0
851341,1
851342,1
851343,1
851344,1
851345,1
851346,0
851347,1
851348,1
851349,0
851350,1
851351,0
851352,1
851353,1
851354,1
851355,1
851356,0
851357,1
851358,1
851359,1
851360,1
851361,1
851362,0
851363,0
851364,1
851365,1
851366,0
851367,0
851368,1
851369,1
851370,1
851371,0
851372,0
851373,1
851374,1
851375,0
851376,0
851377,1
851378,0
851379,0
851380,1
851381,0
851382,1
851383,0
851384,1
851385,0
851386,0
851387,1
851388,1
851389,0
851390,1
851391,0
851392,0
851393,0
851394,0
851395,1
851396,1
851397,1
851398,0
851399,1
851400,0
851401,0
851402,1
851403,1
851404,1
851405,1
851406,0
851407,0
851408,1
851409,0
851410,1
851411,0
851412,1
851413,0
851414,0
851415,1
851416,1
851417,0
851418,0
851419,0
851420,1
851421,0
851422,1
851423,1
851424,1
851425,0
851426,1
851427,1
851428,1
851429,0
851430,1
851431,1
851432,0
851433,1
851434,0
851435,0
851436,1
851437,0
851438,0
851439,0
851440,1
851441,1
851442,1
851443,0
851444,0
851445,1
851446,1
851447,1
851448,1
851449,1
851450,1
851451,0
851452,0
851453,0
851454,0
851455,1
851456,1
851457,0
851458,1
851459,0
851460,0
851461,0
851462,1
851463,1
851464,1
851465,0
851466,1
851467,1
851468,0
851469,1
851470,1
851471,1
851472,0
851473,0
851474,1
851475,1
851476,0
851477,0
851478,1
851479,1
851480,0
851481,1
851482,0
851483,0
851484,1
851485,1
851486,1
851487,0
851488,1
851489,0
851490,1
851491,1
851492,1
851493,1
851494,1
851495,0
851496,0
851497,0
851498,0
851499,1
851500,0
851501,0
851502,1
851503,1
851504,1
851505,0
851506,1
851507,0
851508,1
851509,1
851510,1
851511,0
851512,1
851513,0
851514,1
851515,1
851516,1
851517,0
851518,0
851519,0
851520,1
851521,1
851522,0
851523,1
851524,1
851525,0
851526,1
851527,1
851528,1
851529,1
851530,0
851531,1
851532,1
851533,1
851534,0
851535,1
851536,1
851537,0
851538,1
851539,1
851540,0
851541,0
851542,0
851543,0
851544,0
851545,1
851546,0
851547,0
851548,0
851549,1
851550,1
851551,1
851552,1
851553,0
851554,1
851555,1
851556,1
851557,1
851558,1
851559,0
851560,0
851561,0
851562,1
851563,0
851564,1
851565,1
851566,0
851567,0
851568,0
851569,0
851570,0
851571,0
851572,0
851573,1
851574,0
851575,0
851576,1
851577,1
851578,1
851579,1
851580,0
851581,0
851582,0
851583,1
851584,1
851585,0
851586,1
851587,1
851588,0
851589,0
851590,0
851591,0
851592,1
851593,1
851594,1
851595,1
851596,0
851597,0
851598,1
851599,0
851600,0
851601,1
851602,1
851603,1
851604,1
851605,1
851606,1
851607,0
851608,0
851609,1
851610,0
851611,1
851612,1
851613,0
851614,0
851615,1
851616,1
851617,0
851618,1
851619,1
851620,1
851621,1
851622,1
851623,0
851624,1
851625,0
851626,0
851627,1
851628,1
851629,0
851630,1
851631,1
851632,1
851633,1
851634,1
851635,0
851636,0
851637,1
851638,1
851639,1
851640,0
851641,0
851642,0
851643,1
851644,0
851645,1
851646,0
851647,1
851648,0
851649,1
851650,0
851651,1
851652,1
851653,1
851654,1
851655,0
851656,0
851657,0
851658,0
851659,1
851660,1
851661,1
851662,0
851663,1
851664,1
851665,1
851666,0
851667,1
851668,1
851669,0
851670,0
851671,1
851672,0
851673,1
851674,0
851675,1
851676,0
851677,0
851678,1
851679,0
851680,1
851681,0
851682,0
851683,1
851684,0
851685,1
851686,0
851687,1
851688,0
851689,1
851690,1
851691,1
851692,0
851693,1
851694,1
851695,0
851696,1
851697,0
851698,0
851699,0
851700,0
851701,1
851702,0
851703,0
851704,0
851705,1
851706,0
851707,1
851708,0
851709,0
851710,1
851711,1
851712,1
851713,0
851714,1
851715,0
851716,0
851717,0
851718,1
851719,0
851720,0
851721,1
851722,1
851723,0
851724,0
851725,0
851726,1
851727,0
851728,0
851729,1
851730,1
851731,1
851732,0
851733,0
851734,1
851735,0
851736,1
851737,1
851738,0
851739,0
851740,0
851741,0
851742,1
851743,1
851744,0
851745,1
851746,0
851747,1
851748,1
851749,0
851750,1
851751,0
851752,1
851753,0
851754,0
851755,1
851756,1
851757,0
851758,1
851759,1
851760,0
851761,0
851762,1
851763,1
851764,1
851765,0
851766,0
851767,0
851768,1
851769,0
851770,0
851771,1
851772,1
851773,1
851774,0
851775,1
851776,1
851777,0
851778,1
851779,1
851780,1
851781,1
851782,1
851783,0
851784,0
851785,1
851786,1
851787,1
851788,1
851789,1
851790,1
851791,1
851792,1
851793,0
851794,0
851795,1
851796,0
851797,1
851798,1
851799,1
851800,0
851801,1
851802,0
851803,0
851804,0
851805,0
851806,1
851807,0
851808,1
851809,0
851810,1
851811,0
851812,1
851813,1
851814,1
851815,0
851816,1
851817,0
851818,1
851819,1
851820,1
851821,1
851822,1
851823,1
851824,0
851825,1
851826,0
851827,1
851828,0
851829,0
851830,1
851831,0
851832,1
851833,0
851834,0
851835,1
851836,1
851837,0
851838,0
851839,0
851840,1
851841,0
851842,1
851843,1
851844,1
851845,0
851846,0
851847,0
851848,1
851849,1
851850,0
851851,1
851852,0
851853,0
851854,1
851855,1
851856,0
851857,0
851858,0
851859,0
851860,1
851861,0
851862,1
851863,1
851864,0
851865,1
851866,0
851867,1
851868,1
851869,0
851870,1
851871,0
851872,1
851873,1
851874,0
851875,0
851876,0
851877,0
851878,1
851879,0
851880,0
851881,1
851882,0
851883,0
851884,1
851885,0
851886,1
851887,0
851888,0
851889,0
851890,1
851891,1
851892,1
851893,1
851894,1
851895,0
851896,0
851897,0
851898,1
851899,1
851900,1
851901,0
851902,1
851903,0
851904,0
851905,0
851906,1
851907,0
851908,1
851909,1
851910,1
851911,1
851912,1
851913,0
851914,1
851915,1
851916,1
851917,0
851918,1
851919,1
851920,0
851921,0
851922,1
851923,1
851924,0
851925,0
851926,0
851927,0
851928,0
851929,1
851930,1
851931,0
851932,1
851933,0
851934,1
851935,1
851936,0
851937,1
851938,0
851939,1
851940,0
851941,0
851942,1
851943,1
851944,1
851945,1
851946,0
851947,1
851948,1
851949,0
851950,0
851951,1
851952,1
851953,1
851954,0
851955,0
851956,1
851957,0
851958,1
851959,1
851960,1
851961,0
851962,0
851963,1
851964,0
851965,1
851966,0
851967,0
851968,0
851969,1
851970,1
851971,1
851972,1
851973,0
851974,1
851975,1
851976,0
851977,0
851978,0
851979,1
851980,1
851981,0
851982,1
851983,0
851984,0
851985,0
851986,0
851987,0
851988,1
851989,0
851990,1
851991,0
851992,0
851993,0
851994,1
851995,1
851996,1
851997,1
851998,0
851999,1
852000,0
852001,1
852002,0
852003,1
852004,0
852005,0
852006,1
852007,1
852008,0
852009,0
852010,1
852011,1
852012,1
852013,1
852014,1
852015,0
852016,0
852017,1
852018,0
852019,1
852020,0
852021,1
852022,0
852023,1
852024,1
852025,1
852026,1
852027,0
852028,1
852029,1
852030,1
852031,0
852032,0
852033,1
852034,0
852035,0
852036,1
852037,1
852038,0
852039,1
852040,0
852041,1
852042,1
852043,0
852044,1
852045,0
852046,0
852047,1
852048,0
852049,1
852050,1
852051,1
852052,1
852053,0
852054,1
852055,0
852056,1
852057,0
852058,0
852059,0
852060,0
852061,0
852062,0
852063,0
852064,1
852065,1
852066,0
852067,0
852068,0
852069,1
852070,0
852071,0
852072,1
852073,1
852074,1
852075,1
852076,1
852077,0
852078,1
852079,1
852080,1
852081,1
852082,1
852083,1
852084,1
852085,0
852086,1
852087,1
852088,0
852089,0
852090,0
852091,1
852092,0
852093,1
852094,1
852095,1
852096,1
852097,0
852098,1
852099,1
852100,1
852101,1
852102,1
852103,1
852104,0
852105,0
852106,0
852107,1
852108,0
852109,0
852110,0
852111,0
852112,1
852113,0
852114,1
852115,1
852116,1
852117,1
852118,0
852119,1
852120,0
852121,1
852122,1
852123,1
852124,1
852125,0
852126,0
852127,1
852128,1
852129,1
852130,0
852131,0
852132,1
852133,0
852134,1
852135,1
852136,0
852137,0
852138,0
852139,1
852140,0
852141,1
852142,0
852143,1
852144,1
852145,0
852146,0
852147,1
852148,0
852149,0
852150,0
852151,0
852152,1
852153,1
852154,0
852155,0
852156,0
852157,0
852158,0
852159,0
852160,1
852161,0
852162,0
852163,1
852164,0
852165,1
852166,0
852167,1
852168,0
852169,0
852170,0
852171,1
852172,1
852173,0
852174,0
852175,1
852176,1
852177,0
852178,1
852179,1
852180,1
852181,0
852182,1
852183,1
852184,1
852185,1
852186,1
852187,1
852188,0
852189,1
852190,0
852191,0
852192,1
852193,1
852194,0
852195,1
852196,0
852197,1
852198,1
852199,1
852200,0
852201,0
852202,0
852203,1
852204,1
852205,1
852206,1
852207,1
852208,0
852209,1
852210,1
852211,0
852212,1
852213,1
852214,0
852215,1
852216,1
852217,0
852218,1
852219,0
852220,0
852221,0
852222,0
852223,1
852224,1
852225,0
852226,1
852227,1
852228,1
852229,0
852230,0
852231,1
852232,0
852233,1
852234,1
852235,1
852236,1
852237,1
852238,1
852239,0
852240,1
852241,0
852242,0
852243,0
852244,1
852245,1
852246,0
852247,1
852248,0
852249,0
852250,1
852251,1
852252,0
852253,0
852254,1
852255,1
852256,0
852257,0
852258,1
852259,0
852260,1
852261,1
852262,1
852263,1
852264,1
852265,0
852266,0
852267,1
852268,0
852269,1
852270,0
852271,0
852272,1
852273,0
852274,0
852275,1
852276,1
852277,0
852278,0
852279,1
852280,0
852281,0
852282,1
852283,1
852284,1
852285,0
852286,1
852287,0
852288,0
852289,1
852290,0
852291,1
852292,1
852293,1
852294,0
852295,0
852296,0
852297,1
852298,0
852299,0
852300,1
852301,1
852302,0
852303,1
852304,1
852305,0
852306,1
852307,1
852308,1
852309,1
852310,1
852311,1
852312,1
852313,0
852314,1
852315,1
852316,0
852317,1
852318,0
852319,1
852320,1
852321,0
852322,0
852323,1
852324,1
852325,1
852326,1
852327,1
852328,1
852329,0
852330,0
852331,1
852332,0
852333,0
852334,1
852335,1
852336,1
852337,1
852338,1
852339,1
852340,0
852341,1
852342,0
852343,0
852344,0
852345,1
852346,1
852347,0
852348,1
852349,1
852350,1
852351,0
852352,1
852353,0
852354,1
852355,1
852356,0
852357,1
852358,1
852359,1
852360,0
852361,1
852362,0
852363,0
852364,1
852365,1
852366,1
852367,0
852368,0
852369,0
852370,0
852371,1
852372,1
852373,0
852374,0
852375,1
852376,1
852377,1
852378,0
852379,0
852380,0
852381,0
852382,1
852383,0
852384,0
852385,0
852386,1
852387,0
852388,1
852389,1
852390,1
852391,1
852392,0
852393,1
852394,1
852395,0
852396,0
852397,1
852398,0
852399,1
852400,1
852401,0
852402,0
852403,0
852404,1
852405,0
852406,0
852407,0
852408,1
852409,1
852410,0
852411,0
852412,1
852413,1
852414,1
852415,1
852416,1
852417,1
852418,1
852419,0
852420,0
