id,EAP,HPL,MWS
id07880,0.7055666413966868,0.1909720161864266,0.10346134241688676
id25080,0.2734311070179277,0.3799143485186759,0.34665454446339644
id09317,0.4975036933155663,0.39541774052992246,0.10707856615451128
id15488,0.6173527457733017,0.2564071961454176,0.12624005808128075
id19606,0.7588874427352986,0.1291965063767818,0.11191605088791962
id14247,0.20242520633401997,0.021478078762339505,0.7760967149036405
id21692,0.3917145509843179,0.1897700127809663,0.4185154362347158
id24843,0.371008177537874,0.46394387353725075,0.16504794892487507
id11433,0.5765053394851762,0.22902242918725366,0.19447223132757005
id04705,0.015048327118762903,0.8582809612148558,0.12667071166638136
id04583,0.24032865316426852,0.690381594115697,0.06928975272003449
id21401,0.46529492138208417,0.12641595818262305,0.4082891204352927
id20649,0.5479079447345784,0.3396377070316961,0.1124543482337255
id02631,0.542103417883493,0.3476415976493934,0.11025498446711365
id19128,0.40227262868290337,0.33912792051474205,0.25859945080235464
id27401,0.23562502060088425,0.5991956039385751,0.1651793754605407
id10015,0.4243659863460849,0.3705566423105252,0.20507737134338982
id09875,0.7792809671344919,0.19215552978140188,0.02856350308410624
id07941,0.9456564452330153,0.04127074348048673,0.013072811286497885
id00882,0.7131335522137728,0.15891957879185295,0.1279468689943742
id14143,0.7332472105983177,0.14048188657117472,0.12627090283050757
id02713,0.15223934944174392,0.13920953671202405,0.708551113846232
id16462,0.1416081520566705,0.36388238321966393,0.49450946472366564
id08522,0.5462029364939952,0.2675066480455031,0.1862904154605017
id07181,0.11783986189750462,0.8372462177667287,0.04491392033576671
id20918,0.11056374229291396,0.0415660590538065,0.8478701986532796
id06178,0.10286301097161683,0.15556683055214376,0.7415701584762393
id08857,0.4549674429543196,0.4141834953360092,0.1308490617096711
id23193,0.7336924345709154,0.14350503649473942,0.1228025289343452
id19651,0.9544176733277255,0.029400340051565447,0.01618198662070902
id09135,0.1796119700847631,0.13132496506052443,0.6890630648547125
id16416,0.10430595191532042,0.8090100773606457,0.08668397072403392
id03990,0.622754265258168,0.264163363177265,0.11308237156456691
id09922,0.34557916722814225,0.18398223622714244,0.47043859654471526
id17688,0.6559891678295237,0.20554279734600092,0.13846803482447548
id05846,0.45679590400384007,0.2948718497462644,0.24833224624989547
id22599,0.11959723867207155,0.8560660379159775,0.024336723411950915
id15087,0.41306687860103886,0.36066308992793306,0.22627003147102814
id14711,0.13568999706313434,0.4158700449666942,0.4484399579701714
id09969,0.1673539746669704,0.7614888486593603,0.07115717667366943
id21377,0.13984634054174472,0.0958210537738465,0.7643326056844089
id25247,0.19343412707504415,0.5310942395914389,0.27547163333351704
id23590,0.5722692990895645,0.3697967630665287,0.05793393784390681
id21390,0.17533648200522806,0.17209679388357396,0.652566724111198
id21176,0.40299355210643373,0.2971154168871722,0.2998910310063941
id27310,0.54829714568557,0.21924751544964954,0.23245533886478048
id03802,0.11460856131951555,0.08543872426322272,0.7999527144172618
id19012,0.8685267775338871,0.035552074234755524,0.09592114823135733
id02414,0.054300608084688784,0.029439760749059542,0.9162596311662518
id21814,0.3222378172471885,0.2950484644525187,0.3827137183002929
id00247,0.7204563268576246,0.1882087966680368,0.09133487647433858
id24584,0.7143428847409842,0.21620709940199548,0.06945001585702035
id01109,0.14129060689547718,0.06855133218932305,0.7901580609151997
id07953,0.5110219854253709,0.163558271701236,0.32541974287339304
id02030,0.45711457600112565,0.3279212664475805,0.21496415755129375
id23912,0.3222479898018086,0.25566248096664534,0.4220895292315461
id13856,0.6068861861445488,0.10740536579825724,0.2857084480571938
id18661,0.35690608734956547,0.6139576871037636,0.02913622554667077
id16595,0.10723113081392331,0.1375655397255378,0.7552033294605388
id11387,0.10153660698185588,0.26862302178492453,0.6298403712332197
id12489,0.08127608695613985,0.28980934083087023,0.62891457221299
id26079,0.7446433508320427,0.20759362602714257,0.04776302314081468
id05553,0.3009659899652412,0.6219681735515713,0.07706583648318742
id09596,0.6263544777676054,0.11743525655319882,0.2562102656791957
id23663,0.15278894546615723,0.7430016025635564,0.1042094519702863
id25726,0.4232070685999988,0.032573067119169956,0.5442198642808312
id18105,0.32005950301155056,0.13215337480641287,0.5477871221820366
id23249,0.3998278602378137,0.2490769774790378,0.35109516228314847
id19756,0.07177457286215648,0.02501396053404079,0.9032114666038027
id23981,0.08563445567515568,0.5853994131696855,0.3289661311551589
id11521,0.06455947118042528,0.012274589116913558,0.9231659397026611
id17449,0.13911570566451484,0.07332629490769468,0.7875579994277905
id15479,0.5489261858414383,0.19048020701844146,0.2605936071401203
id13555,0.030908479841963727,0.08223897648728795,0.8868525436707483
id01520,0.8511204876841062,0.04704818933190552,0.10183132298398821
id03093,0.8020359518931656,0.060467236107949185,0.1374968119988854
id09992,0.4295508146558099,0.26024674134553644,0.3102024439986537
id06668,0.38682623695054597,0.4313429216922109,0.1818308413572431
id19568,0.5988535265187984,0.21826246078656708,0.1828840126946344
id17963,0.4685652122503123,0.25848788074665074,0.272946907003037
id04142,0.5647188096213434,0.2925089834131163,0.14277220696554033
id24508,0.19447331930288783,0.1286656289482302,0.6768610517488819
id10791,0.6484650467415652,0.14884358933397607,0.2026913639244588
id01228,0.4260607241590683,0.11213493908648764,0.46180433675444393
id24879,0.2817782867895592,0.23851231927192534,0.47970939393851547
id19795,0.5992151430295719,0.21451049191153296,0.18627436505889522
id02488,0.23663553249454955,0.09745366833631912,0.6659107991691313
id10204,0.40919630560338194,0.15148440331459084,0.43931929108202733
id20878,0.6844989406501496,0.1547346193553167,0.16076643999453374
id10163,0.20166410706373517,0.03822316679029757,0.7601127261459673
id26439,0.5315484994868643,0.09802899018597401,0.37042251032716167
id06268,0.5097001868643973,0.4421745635772989,0.04812524955830376
id05530,0.13475646220954407,0.09503527750995272,0.7702082602805032
id15914,0.1250639958658383,0.6881152529436818,0.1868207511904799
id21656,0.33504867862909526,0.18468956633126873,0.480261755039636
id16473,0.5337316356816203,0.31354978946549744,0.1527185748528823
id11262,0.03208089436173845,0.027635013824557478,0.9402840918137041
id15332,0.15139721249800306,0.20987269953465468,0.6387300879673422
id01765,0.05853442963665355,0.05454538144855649,0.88692018891479
id12527,0.790467646743599,0.06179857775757871,0.14773377549882225
id16877,0.2210344825101428,0.038233555225902965,0.7407319622639542
id19105,0.3146843730962975,0.49192907143847625,0.19338655546522635
id19533,0.7332719477105443,0.08100122454074116,0.18572682774871463
id27557,0.2792994934789686,0.6487316292823188,0.07196887723871256
id19487,0.14504327213179224,0.15768775615175679,0.697268971716451
id25958,0.31515260557970637,0.22062720363749833,0.46422019078279525
id22331,0.6601107220573398,0.06812321096922631,0.271766066973434
id13674,0.6731322065690003,0.2658934275267142,0.060974365904285524
id04688,0.8352775938162017,0.0675080497256645,0.09721435645813378
id25663,0.15688120812765058,0.07369970599171548,0.769419085880634
id00344,0.404286041540952,0.5202271198849635,0.07548683857408446
id11323,0.8544573085873215,0.10727911913124467,0.0382635722814339
id18670,0.4895725673700357,0.3880911625633857,0.12233627006657874
id23811,0.6895265990869625,0.15281138175579634,0.15766201915724115
id27702,0.753558220909666,0.1187357822663547,0.12770599682397935
id09979,0.6618819820191227,0.12070961248960906,0.21740840549126814
id25040,0.07163873640544627,0.827963909065594,0.10039735452895966
id00083,0.6547606608538609,0.2448446816448083,0.10039465750133084
id19751,0.8375759739607115,0.08995703648619359,0.07246698955309501
id19385,0.25583959697860004,0.10501957353482005,0.6391408294865799
id22498,0.6375117418580131,0.22345812467787965,0.13903013346410725
id20381,0.5518447523832251,0.23162825278766525,0.2165269948291097
id00428,0.10773429829497615,0.01294530660776777,0.879320395097256
id26942,0.1480268858250289,0.6278730170384277,0.22410009713654355
id10242,0.546778547095169,0.16387697545387508,0.28934447745095593
id08136,0.016853870616609125,0.017044300585442602,0.9661018287979484
id00055,0.009763495814059003,0.028763659917125657,0.9614728442688153
id15243,0.2441432490617661,0.36468015940944193,0.391176591528792
id13954,0.783562847980818,0.152050676114019,0.06438647590516305
id26797,0.6902757510402316,0.027132698414797984,0.2825915505449703
id11384,0.13326158946558175,0.6081590439737137,0.2585793665607047
id07965,0.22493503544288956,0.4241160790999419,0.3509488854571685
id19311,0.3157933056946519,0.25006679151769046,0.4341399027876577
id08841,0.7169329640582109,0.24663661651990448,0.0364304194218846
id14884,0.6177578104621422,0.17254583222757652,0.20969635731028147
id10859,0.70986494904165,0.07138340907075721,0.21875164188759277
id10460,0.3418464922078909,0.5332598002714146,0.12489370752069458
id25236,0.43269241561438854,0.33616068321381976,0.23114690117179168
id19325,0.0523293001218577,0.8826116089842907,0.06505909089385167
id03265,0.2586136054027931,0.49595616957294675,0.24543022502426
id08636,0.11166796785172162,0.6952636670467208,0.1930683651015576
id11848,0.42795974166301914,0.3929367859176892,0.17910347241929161
id20945,0.33740038816851553,0.1309092459099738,0.5316903659215106
id04971,0.8179005443950601,0.10600815988422643,0.07609129572071341
id08496,0.6425959805441076,0.21560619058923192,0.14179782886666048
id23091,0.3426821504173288,0.10322882791001081,0.5540890216726603
id06654,0.19263574294102728,0.2783087554675968,0.5290555015913758
id10002,0.7080093858474593,0.2389577675597094,0.05303284659283127
id16426,0.6413818972525469,0.2556549348681131,0.10296316787933993
id12285,0.15163839580367636,0.8082966561733527,0.04006494802297088
id18466,0.7761826495148294,0.13666209924196115,0.08715525124320964
id27110,0.9352694922902313,0.0395104328191785,0.025220074890590145
id07502,0.46344767259046465,0.36822277021079525,0.16832955719874004
id02890,0.4793072270882251,0.3304870761140979,0.19020569679767702
id19800,0.13229374464890048,0.7479052944132166,0.11980096093788278
id19162,0.3565484786247387,0.4947756455105341,0.14867587586472725
id23696,0.31481102882093476,0.41704334404700844,0.26814562713205686
id25580,0.5214734290431465,0.34376465813580476,0.13476191282104868
id09671,0.5174784116011901,0.3111825792428437,0.17133900915596614
id21501,0.06757312532723156,0.862183805139786,0.07024306953298241
id23983,0.10260674880311631,0.29512476480234173,0.602268486394542
id15163,0.16221141328357505,0.602298471583322,0.23549011513310295
id03351,0.23589073853465678,0.5664863062446671,0.1976229552206762
id07575,0.09380527709932683,0.7865915270427288,0.11960319585794431
id12149,0.2000634456926866,0.37204794270110897,0.4278886116062045
id10262,0.22489227734105938,0.6585735781152702,0.11653414454367053
id20055,0.46852472528865996,0.46669135414315976,0.06478392056818029
id16660,0.8876238944022412,0.048783032217249035,0.0635930733805097
id03200,0.21259669494957897,0.4531345254100356,0.3342687796403854
id19508,0.783812061396136,0.10290530671554497,0.11328263188831904
id03793,0.050838058101151155,0.8688586423141643,0.08030329958468448
id19882,0.3414168672742807,0.45302412546063553,0.20555900726508383
id16261,0.6253599897850567,0.3434237985299599,0.031216211684983317
id22519,0.12687914192142383,0.1564123753598653,0.7167084827187109
id24023,0.15235067195501487,0.7243268482756836,0.12332247976930155
id04432,0.30438617928300177,0.42517774476668496,0.2704360759503133
id06228,0.7925648504113966,0.05524876491835867,0.15218638467024476
id20655,0.6776660045846816,0.058989554024238486,0.2633444413910798
id10603,0.43623883809276814,0.44336695173490015,0.12039421017233157
id05162,0.8436406233911202,0.0963020925868872,0.060057284021992695
id18462,0.22290510901242924,0.175956635409532,0.6011382555780388
id10034,0.2354810499953225,0.5512420271878014,0.2132769228168762
id20090,0.03588498328340708,0.03788351847100941,0.9262314982455836
id10966,0.1387311732709877,0.08350087685150717,0.7777679498775051
id10696,0.10318423791157244,0.7401881807750459,0.15662758131338156
id01326,0.29139833860671216,0.1778319184013097,0.5307697429919781
id03613,0.3221704392783342,0.5088482277829979,0.16898133293866785
id01794,0.7020941081651647,0.21708442583569323,0.08082146599914208
id26181,0.17555189560910786,0.08200303146465536,0.7424450729262368
id27587,0.3258529160559668,0.5571920803725174,0.11695500357151584
id08364,0.830484211839615,0.1237462241065048,0.04576956405388028
id24179,0.4496386208825119,0.335946859362956,0.214414519754532
id02284,0.7804515684804615,0.08927625467350905,0.13027217684602946
id10671,0.7301507204223036,0.14640406085051696,0.12344521872717955
id08252,0.5059054728067596,0.251894768888657,0.24219975830458343
id15951,0.26731371898491396,0.19793136784002863,0.5347549131750574
id21864,0.16347074372159395,0.18654577611172674,0.6499834801666793
id04453,0.11114829855291612,0.8480544059884821,0.04079729545860161
id12771,0.07213620910887122,0.28906070917259846,0.6388030817185304
id09751,0.6680005536608701,0.1390132758967433,0.19298617044238658
id10572,0.8485462619584506,0.13079808055565176,0.020655657485897656
id13036,0.0811981363860264,0.13375613508450152,0.785045728529472
id00112,0.19395987635388223,0.43743789509783104,0.36860222854828667
id13299,0.07967827587421943,0.29055080965020647,0.6297709144755741
id00858,0.22813251866391396,0.06323823728242632,0.7086292440536598
id08297,0.287427665311955,0.6363226706301954,0.07624966405784965
id11005,0.08634011098820606,0.138250575911856,0.775409313099938
id25101,0.07670753220038977,0.7436304357006176,0.1796620320989926
id26150,0.7672629534241525,0.14122727619575967,0.09150977038008785
id13836,0.6515482366386889,0.22116648213248513,0.12728528122882593
id07352,0.43294129216260446,0.19084611043488767,0.3762125974025079
id08883,0.3236555607191408,0.2666239505032454,0.4097204887776138
id09328,0.258754042895437,0.44251271052987173,0.2987332465746912
id03934,0.047057845285778235,0.394844758183811,0.5580973965304108
id14064,0.0867129661737612,0.6729344760161365,0.24035255781010223
id06643,0.8395830863464886,0.06359306847447575,0.09682384517903551
id21558,0.8281561432063267,0.13428834717039645,0.037555509623276834
id17053,0.18611578088232847,0.39591333085072605,0.41797088826694545
id06434,0.1833869942623322,0.16033861620944434,0.6562743895282235
id16616,0.21887733422928715,0.04982126298040506,0.7313014027903078
id03306,0.5361248032381418,0.1495066979936797,0.3143684987681784
id07375,0.0657084037556747,0.6647148538800296,0.2695767423642958
id07934,0.07866823182345979,0.04505166387739578,0.8762801042991443
id02202,0.691424969289354,0.042899157016422156,0.26567587369422374
id03667,0.6793686492537648,0.08535076019244664,0.2352805905537885
id27531,0.8823447646452717,0.08400296327108403,0.03365227208364426
id00608,0.14761500969084682,0.6526683727558581,0.1997166175532951
id18141,0.07168118096858996,0.0911016015731745,0.8372172174582355
id00008,0.8608682535749411,0.06735945359104506,0.07177229283401383
id08845,0.29194117279766363,0.2687169617701871,0.4393418654321492
id16610,0.6758413047773804,0.2143073423705193,0.1098513528521003
id07464,0.18608067055417446,0.0340702231679933,0.7798491062778322
id02189,0.890332453535401,0.06367610410630883,0.04599144235829016
id17456,0.13134478812407302,0.5072484157323017,0.3614067961436253
id09421,0.26776556632770865,0.26807115497093364,0.4641632787013577
id12813,0.24438757757381316,0.15322564757042523,0.6023867748557616
id23428,0.18765873888964435,0.0442075204654226,0.7681337406449331
id01358,0.6107947136117031,0.26013299016115243,0.12907229622714453
id02737,0.08125790443534871,0.5453584649642002,0.37338363060045116
id27430,0.19581976743260182,0.14671180589615818,0.6574684266712401
id12857,0.08517878681592796,0.8086113691102665,0.10620984407380547
id01905,0.07334400159859966,0.049073798698652756,0.8775821997027475
id18314,0.7373485520112609,0.18064347356384408,0.0820079744248951
id02216,0.898527003737621,0.01970580965042871,0.08176718661195033
id04034,0.0600148426487444,0.8194229545986869,0.12056220275256885
id11461,0.19818780413867235,0.7370906265496918,0.06472156931163577
id09397,0.32024576293727686,0.3569891666089941,0.3227650704537291
id25870,0.19399830182401254,0.4881247838767017,0.3178769142992857
id11653,0.7217489317761994,0.10975287043527401,0.1684981977885265
id10046,0.8808713994599734,0.054718240586275925,0.06441035995375077
id27294,0.6412161974457329,0.2378125314180474,0.12097127113621975
id09975,0.9397494495228428,0.01291576310031421,0.04733478737684317
id09133,0.09322577759194105,0.09235771500538359,0.8144165074026753
id08410,0.171699245803778,0.2164230497445669,0.6118777044516552
id19062,0.4217249410375753,0.46314162891724525,0.11513343004517941
id26530,0.07923344654819568,0.03819569424751468,0.8825708592042896
id09772,0.5629127969165963,0.10092201593491204,0.33616518714849164
id10360,0.898325287854173,0.05512541170363356,0.04654930044219338
id12530,0.10070735273865991,0.8275854502353686,0.07170719702597149
id06013,0.2704090970838198,0.08229701781250841,0.6472938851036717
id10525,0.7190438582195278,0.09711929969924228,0.18383684208122997
id25934,0.17329117637351726,0.7834327868467883,0.043276036779694584
id10624,0.8978197942265628,0.043834079319276464,0.05834612645416085
id16000,0.1406791913399246,0.08748391571281033,0.771836892947265
id01995,0.6289506052424684,0.0835505554654686,0.287498839292063
id26809,0.014896354061615217,0.012346808697072416,0.9727568372413125
id06631,0.13718938722920043,0.7863708661727637,0.07643974659803586
id23869,0.038473996094609504,0.05278218427272306,0.9087438196326675
id06357,0.22437550404052956,0.6873158847934766,0.0883086111659939
id02926,0.41234499843457434,0.2077981533263061,0.3798568482391195
id14130,0.8845673001692201,0.03996204737717733,0.07547065245360256
id12672,0.2850791762600536,0.5026045641527241,0.21231625958722228
id21593,0.7382104563828599,0.14683673456071294,0.11495280905642712
id06089,0.10072580994798273,0.8363310149737432,0.06294317507827424
id09878,0.13169993446972197,0.43272073528968574,0.4355793302405924
id06940,0.12422979221569941,0.7683448939570456,0.1074253138272551
id11312,0.20276552132204512,0.7670388693187663,0.03019560935918854
id25039,0.18712966569450654,0.03180077505984536,0.7810695592456481
id25401,0.4088623688368218,0.3263006115408468,0.2648370196223315
id21772,0.24328709513805258,0.40047626449263085,0.3562366403693166
id22915,0.08429714319164792,0.2806353060475254,0.6350675507608267
id01096,0.3222198434618151,0.4497118784567061,0.22806827808147886
id15071,0.0880037417210921,0.8558262132998972,0.05617004497901075
id01062,0.2173453557076662,0.032488738320867315,0.7501659059714665
id09059,0.11238061885838145,0.6700302131365582,0.2175891680050603
id16954,0.5988385189188661,0.15793386608552976,0.2432276149956042
id11730,0.37231172882494334,0.3707621004432844,0.2569261707317723
id26294,0.1294267915090951,0.11823010877206346,0.7523430997188414
id00940,0.361735094865837,0.45348158893067125,0.18478331620349173
id08422,0.3484878954847724,0.45305384185603537,0.19845826265919228
id14612,0.030586492427544663,0.030462262815902783,0.9389512447565524
id11545,0.6004809419640097,0.21966368611737352,0.17985537191861675
id24921,0.3954740878580106,0.19988114413819932,0.40464476800379
id18942,0.6109119436390938,0.032051585828230804,0.35703647053267523
id23652,0.32841605914577965,0.384481431623033,0.28710250923118735
id07261,0.24682224777265033,0.05475588867327596,0.6984218635540738
id11791,0.8344969878858282,0.10504424171711621,0.060458770397055626
id07207,0.2177454566414248,0.5025141380441248,0.2797404053144504
id19774,0.8715710516997262,0.07727499948315977,0.051153948817114055
id06049,0.7157094569532358,0.1248219731704972,0.15946856987626704
id13983,0.3217343465619801,0.21571822279870642,0.4625474306393135
id27463,0.20571257294229214,0.08136457103684039,0.7129228560208675
id09046,0.13098647963365925,0.4020960771615647,0.46691744320477596
id25994,0.6936920642371368,0.22236094148269323,0.08394699428016991
id02689,0.35186144636777783,0.2982099028203749,0.3499286508118472
id14829,0.24373611782342208,0.7170582281630199,0.039205654013558154
id20759,0.33237740546176975,0.022057094506174,0.6455655000320563
id27848,0.7367603582315285,0.11329648722409638,0.149943154544375
id08225,0.05947205371699604,0.026851475366847948,0.913676470916156
id17637,0.2962709733740987,0.10941177000018606,0.5943172566257152
id15355,0.9408963414875843,0.02097938325631733,0.03812427525609845
id13448,0.49110319263908275,0.32101573457123045,0.18788107278968677
id01981,0.5188506756241775,0.26595625674980555,0.21519306762601695
id09107,0.34027896628317794,0.09729910548440404,0.5624219282324181
id20630,0.6732067232215312,0.2871071427809886,0.039686133997480263
id10726,0.5193890525494116,0.25730248214309065,0.22330846530749784
id03636,0.10405535488392294,0.5026756360552804,0.3932690090607966
id01736,0.3515122972810445,0.5062237099478236,0.14226399277113191
id23828,0.24424090435079268,0.4954614019445222,0.26029769370468514
id27861,0.3783167311553164,0.29946942553028927,0.32221384331439423
id14983,0.7252701635570916,0.1154341059382893,0.15929573050461904
id04726,0.3124974853574793,0.31252769126954266,0.37497482337297805
id03313,0.40573179956172234,0.08006461918576209,0.5142035812525155
id21981,0.3141360277283811,0.4652824318952327,0.2205815403763861
id20082,0.6628967378686834,0.2354948633952333,0.10160839873608331
id03502,0.6612766314743902,0.17690685779165405,0.16181651073395584
id04804,0.49255637475632014,0.21114469264267474,0.2962989326010052
id20635,0.07863040313351272,0.08356487445243319,0.8378047224140542
id09564,0.6231927847083495,0.18204158983532842,0.19476562545632203
id01354,0.26877306190189776,0.6096437200009582,0.12158321809714398
id09441,0.04227597932449658,0.01104007016044269,0.9466839505150607
id07175,0.6991518521779788,0.12428495734364327,0.1765631904783778
id15544,0.2993628596254459,0.1944333830139914,0.5062037573605628
id25935,0.5177422130754636,0.3589095443060596,0.12334824261847682
id19230,0.4264602781765685,0.46438013568397296,0.10915958613945866
id00718,0.17127782097841132,0.14024426375396903,0.6884779152676198
id00274,0.9238710711590523,0.05623184120665876,0.019897087634288827
id16546,0.6680688657262436,0.20681580074729547,0.12511533352646081
id02136,0.061627935269947816,0.8649510404043761,0.07342102432567621
id19618,0.3604287746090299,0.4793038993775899,0.16026732601338023
id00503,0.1888581139136665,0.09654686838354787,0.7145950177027856
id11300,0.35137117927167594,0.6170456647898543,0.03158315593846962
id21526,0.20383575993347874,0.7070828112421228,0.08908142882439837
id07300,0.17355699309335132,0.47556866196249253,0.3508743449441562
id18782,0.32223209452160656,0.4269379206048484,0.25082998487354496
id01883,0.23636142068917987,0.5614428942142977,0.20219568509652247
id25235,0.9094982810601889,0.047238964197867946,0.04326275474194334
id03747,0.23135601978150827,0.22540637567089192,0.5432376045475998
id07155,0.4872620557118419,0.1607324397822244,0.3520055045059337
id00565,0.8671778426929269,0.09453505992402507,0.03828709738304801
id11232,0.880391113775861,0.04166972837840649,0.07793915784573244
id00722,0.24379216198352496,0.5581277528081555,0.19808008520831957
id19963,0.27082151418222866,0.23854464242360504,0.49063384339416627
id16866,0.7404621667635525,0.1441298689589723,0.11540796427747523
id17280,0.17324434953741794,0.7644479083001945,0.062307742162387506
id04309,0.41734076900005074,0.2795315883793028,0.30312764262064645
id23317,0.16939251944826475,0.6776250504186847,0.15298243013305055
id25757,0.11821844324912678,0.7586859064220056,0.1230956503288675
id17088,0.14532342185602912,0.21192667992330813,0.6427498982206629
id19779,0.1495496744821457,0.0465733478356548,0.8038769776821995
id26845,0.20892624010323266,0.5012803136079531,0.2897934462888142
id01923,0.39883566562905004,0.16920999784742255,0.43195433652352744
id09394,0.06353789610854008,0.22925414345109824,0.7072079604403618
id25978,0.2545823602999024,0.4050521493058954,0.34036549039420216
id03898,0.23278472915383583,0.5609449172468519,0.20627035359931226
id11967,0.25676991130884164,0.31858203826530246,0.4246480504258558
id14964,0.8557499099385407,0.055597013009969616,0.08865307705148959
id06337,0.2928464183344029,0.075981565689976,0.631172015975621
id26501,0.04747391427457231,0.06887761671964504,0.8836484690057828
id20513,0.642661624286218,0.288858908651945,0.06847946706183702
id05044,0.8886170099479805,0.053497962500140765,0.05788502755187861
id07951,0.41929483330933465,0.11610561595072519,0.46459955073994
id14796,0.2558658063631205,0.4519265754826606,0.29220761815421903
id09780,0.21571175172978124,0.05829947848077407,0.7259887697894447
id13597,0.9519423467021304,0.017262475517205608,0.03079517778066392
id26413,0.8853110750444545,0.049910811755285396,0.06477811320026002
id14007,0.1269320361385833,0.733075008609078,0.13999295525233857
id01799,0.4033359594432298,0.20956937792186864,0.38709466263490167
id24712,0.07705987540153209,0.31519973247814087,0.6077403921203269
id13156,0.17410944388797353,0.22485666703515383,0.6010338890768726
id25468,0.018616469897016336,0.0411438197048283,0.9402397103981555
id25877,0.6993839947674513,0.11958364586817093,0.18103235936437775
id22485,0.07524845602827648,0.9071345294102237,0.01761701456149989
id09229,0.050474576350058135,0.04745880267302736,0.9020666209769145
id25687,0.5358907197882755,0.3029743468471712,0.1611349333645533
id12266,0.3141852012831877,0.3285924077362618,0.3572223909805506
id19723,0.8577887250779405,0.08654110954648106,0.05567016537557836
id03536,0.8732848805275923,0.07019496793313773,0.05652015153926993
id24370,0.11281944841979354,0.7247405596887833,0.16243999189142333
id10745,0.11057136569606589,0.8185880583896165,0.07084057591431761
id17620,0.8127737305144249,0.07858001373957085,0.10864625574600423
id16290,0.10774449150159976,0.8327046315793484,0.059550876919051796
id04325,0.3493418944203562,0.2251693437749601,0.4254887618046838
id23332,0.18246336059550133,0.03965948497495031,0.7778771544295484
id15082,0.09304377435147651,0.8797182002405599,0.02723802540796346
id21581,0.08335065847500703,0.08777259088892103,0.8288767506360719
id17460,0.7665879975174887,0.09936058482166267,0.1340514176608486
id17003,0.6411833377267673,0.24658615301017517,0.11223050926305758
id15193,0.046454835902526505,0.8415591632692097,0.11198600082826375
id08389,0.22817903636965003,0.10889523600470072,0.6629257276256493
id19831,0.06968157709341975,0.07166715427752418,0.8586512686290562
id25627,0.15553544620535156,0.3345086710594688,0.5099558827351797
id14051,0.49285355803021874,0.1375054582906222,0.36964098367915915
id00942,0.8446211472783568,0.08692647115230072,0.06845238156934268
id09184,0.1889406084070339,0.4120789917376683,0.39898039985529776
id21762,0.822534160221552,0.133424938593518,0.044040901184929954
id07390,0.5989011014297106,0.17866255595153613,0.22243634261875325
id25785,0.1835167023934703,0.6427058660082383,0.17377743159829143
id17567,0.10049744262640102,0.744393582833534,0.15510897454006492
id13118,0.23298379706672306,0.6701800738066824,0.09683612912659448
id17508,0.07805955350315502,0.028403113269784296,0.8935373332270607
id21192,0.5030692896212576,0.1722236782537226,0.3247070321250199
id27884,0.21004366836876592,0.06963735557237728,0.7203189760588568
id08686,0.08533913613000929,0.5231033743806668,0.39155748948932395
id01360,0.7282813725833505,0.17041271144848258,0.10130591596816692
id13689,0.5059221030433346,0.1367310255404178,0.3573468714162477
id01772,0.27660130449023673,0.09213102510588997,0.6312676704038733
id17507,0.1535104281314308,0.539201064405181,0.3072885074633882
id17644,0.6264074436762075,0.3117520449611151,0.06184051136267736
id00494,0.5395660867519991,0.3029004305563436,0.15753348269165723
id09881,0.3862126630785795,0.4311421294947708,0.18264520742664972
id02306,0.4939134026911325,0.1637173373328481,0.3423692599760194
id06761,0.7224839888923427,0.18068152272823856,0.09683448837941862
id15045,0.1570508176731265,0.3540943925985247,0.4888547897283487
id05992,0.2949350970313444,0.018317603780359078,0.6867472991882965
id18245,0.46882446021394536,0.18961679929218941,0.3415587404938652
id01047,0.5938559682925593,0.17554221571208717,0.2306018159953534
id23601,0.19939937484960596,0.022476977065887374,0.7781236480845067
id13140,0.6266226912777378,0.12207411725619735,0.25130319146606483
id05280,0.06622581130292675,0.7077268518085207,0.22604733688855266
id03728,0.36374097912461295,0.1393085359212136,0.49695048495417343
id15626,0.620138532559883,0.17282935101963326,0.2070321164204837
id03086,0.07455455213788048,0.020115881194070866,0.9053295666680486
id27898,0.29946719793711307,0.5831739982319987,0.11735880383088822
id05891,0.778053106027138,0.04028193793635348,0.18166495603650856
id02214,0.13620929382718971,0.17810815237521568,0.6856825537975946
id17274,0.3447409480582922,0.18209900822929792,0.47316004371240994
id09359,0.7761231845999611,0.07526035592309378,0.14861645947694518
id03320,0.6928884754221485,0.07544161248313157,0.23166991209471996
id26061,0.33667200014581644,0.37786268344120694,0.28546531641297657
id02869,0.802773727041815,0.1406763140439302,0.05654995891425482
id21891,0.02458295922479353,0.9491797819811545,0.026237258794051865
id06182,0.3659175130719314,0.3198205081748139,0.3142619787532547
id13429,0.33384301416480755,0.6150382503682397,0.05111873546695284
id15943,0.029075222288676553,0.04872389842216549,0.9222008792891578
id13008,0.5326119511688245,0.2879708472226736,0.17941720160850183
id08587,0.6080069857696478,0.11226047904835172,0.2797325351820005
id03346,0.5097618729590293,0.41068702312373745,0.07955110391723336
id02052,0.32447700548728037,0.3727777594436137,0.3027452350691059
id00916,0.4750940029801785,0.42314063135434155,0.10176536566547999
id11093,0.48268622158626234,0.11128432205031019,0.40602945636342747
id15190,0.9447502787283772,0.0273021117121095,0.0279476095595131
id23076,0.3969491615612006,0.29768187930549556,0.30536895913330375
