id,EAP,HPL,MWS
id05290,0.6776979334169408,0.19595498357588984,0.12634708300716946
id10667,0.853665376307487,0.059022977071920196,0.08731164662059288
id15546,0.05619187960137053,0.030128032387836554,0.9136800880107929
id05862,0.4245443929234319,0.186961786175549,0.388493820901019
id06225,0.1155285416802662,0.13489503888781393,0.7495764194319198
id17617,0.4725582768355374,0.18362648059289752,0.34381524257156504
id00814,0.10273063146441701,0.09188661294301925,0.8053827555925637
id18898,0.10828694836741236,0.23839283545451298,0.6533202161780746
id19395,0.0401259800002369,0.7854862360531022,0.17438778394666105
id19520,0.4603894134276397,0.3381520995341311,0.20145848703822927
id27501,0.2631304806510856,0.264918489292333,0.4719510300565815
id06327,0.22180688818074848,0.07859387061701602,0.6995992412022356
id00330,0.10375794261953455,0.6624851425275597,0.23375691485290576
id03792,0.32197380279839666,0.4236872843024572,0.2543389128991461
id09320,0.5950002688570187,0.25796314039452783,0.14703659074845352
id04678,0.15530731212245039,0.06126486734192365,0.783427820535626
id11663,0.7343230486240088,0.03742111705797687,0.22825583431801438
id24945,0.13305443674251402,0.044741288379816196,0.8222042748776698
id03046,0.053910635852117784,0.8321297730761272,0.11395959107175498
id20236,0.4656586678870077,0.07289760268171099,0.4614437294312812
id07869,0.21271659197660409,0.43514203129174933,0.35214137673164664
id08152,0.1626660159381526,0.04652755045905039,0.790806433602797
id02910,0.14871405953685501,0.7956533947845282,0.05563254567861666
id26837,0.32821598623736764,0.4362499225163597,0.23553409124627261
id24188,0.2718758295251675,0.5408492640141884,0.1872749064606441
id08748,0.18866480622932622,0.0934301393736175,0.7179050543970563
id18608,0.4545611096760324,0.028333642260822085,0.5171052480631455
id18773,0.7483386254812974,0.07453385920674878,0.1771275153119538
id21822,0.5538702994498187,0.26116579702581194,0.1849639035243694
id09721,0.12257683713201742,0.18202514369942896,0.6953980191685536
id23152,0.7775350659821944,0.10296488831885693,0.1195000456989487
id02249,0.052301157030282715,0.9389054482249911,0.008793394744726185
id14065,0.6260959851804402,0.252143274070378,0.12176074074918171
id01598,0.22767814188187774,0.10609917741707986,0.6662226807010423
id06294,0.06435340499972224,0.11657882210000811,0.8190677729002698
id19196,0.8828647990042376,0.08982133828317723,0.02731386271258511
id06846,0.42188575912410786,0.416937235268843,0.16117700560704923
id02239,0.12384956666047349,0.03818911179457524,0.8379613215449514
id20363,0.12719078503898087,0.020318173956909068,0.8524910410041101
id14986,0.3239568724396595,0.5129388100245909,0.16310431753574967
id25864,0.13275886583500854,0.14548696094571634,0.7217541732192752
id22272,0.603603119181374,0.05297911482846482,0.34341776599016116
id06212,0.5187190459820646,0.2607663225781579,0.2205146314397775
id15497,0.3790335739716807,0.5376547579210535,0.08331166810726574
id12206,0.023268455048627713,0.007859959496515663,0.9688715854548567
id03109,0.32000798441423606,0.44772338869519246,0.2322686268905714
id00812,0.07628786003126203,0.028298744875540353,0.8954133950931976
id04837,0.29147269355510247,0.38812855507726296,0.32039875136763457
id14518,0.8257615882636016,0.11414801749584107,0.060090394240557385
id18095,0.5239790252172333,0.35658265992924265,0.11943831485352414
id15831,0.3267043567385175,0.4229103375511091,0.2503853057103733
id12558,0.3383532021417592,0.3761253873890089,0.2855214104692319
id27858,0.8054932118878831,0.1287300346311316,0.06577675348098519
id24074,0.47657767616054386,0.3888644902868525,0.13455783355260373
id23039,0.8654563860258722,0.09087019349293389,0.04367342048119412
id23415,0.11875755182797315,0.8513024869350073,0.029939961237019433
id00613,0.04100846719919425,0.04854361440170249,0.9104479183991033
id11373,0.5454089012397461,0.06524631281647254,0.3893447859437814
id00493,0.04989436546546209,0.7743333339099061,0.17577230062463192
id20781,0.4322514431491439,0.23091556171004443,0.3368329951408118
id16367,0.7882678116802724,0.16909735362774067,0.04263483469198697
id09831,0.11105510079033214,0.8026799163534909,0.08626498285617698
id08016,0.15103357238557358,0.6287683847802489,0.22019804283417757
id02860,0.21001772750791914,0.6917649714300913,0.09821730106198945
id02382,0.21766181256819037,0.029930807688663675,0.752407379743146
id06900,0.572134953178546,0.15766098484922839,0.27020406197222563
id26499,0.8718451788125852,0.07480390801083148,0.05335091317658326
id21696,0.5089389161911042,0.19324661173103766,0.2978144720778581
id21364,0.21312200009025456,0.48732177689498307,0.2995562230147624
id02752,0.40152607630539877,0.4529188574613349,0.14555506623326642
id02765,0.18602312826734008,0.18344732116775242,0.6305295505649076
id10307,0.7592242935461204,0.08123137527390865,0.15954433117997086
id26542,0.2635579849498127,0.1976925619821123,0.538749453068075
id05416,0.43900326065022277,0.2919860967215455,0.2690106426282317
id03671,0.22562088695256016,0.6491155030850443,0.12526360996239552
id03740,0.17455741803193675,0.7833898518109125,0.04205273015715079
id25818,0.8475529489820116,0.046436129770651785,0.10601092124733655
id23290,0.8969959739140321,0.045701773835709315,0.05730225225025852
id13438,0.19289596782429372,0.10461841680444482,0.7024856153712614
id15502,0.28063434744121796,0.283634452245056,0.4357312003137261
id18946,0.793668308833868,0.09901507399085274,0.10731661717527924
id26357,0.078486418484635,0.12272795637580168,0.7987856251395632
id13701,0.7989844317247886,0.09775025377208905,0.10326531450312235
id20217,0.17005788983267345,0.6930629275091297,0.13687918265819687
id12716,0.3574568231115257,0.3821604614273369,0.26038271546113745
id03995,0.12867042045210492,0.7973564800087792,0.07397309953911572
id16808,0.8009394376851589,0.12330516401279275,0.07575539830204837
id11082,0.6809242220606897,0.09719431031850581,0.22188146762080452
id06832,0.07664504646749684,0.03857448998685053,0.8847804635456527
id11655,0.26803535828369124,0.6306077222571348,0.10135691945917404
id12727,0.5111621644850387,0.38814538728252496,0.10069244823243642
id14495,0.2293393832993942,0.036599953345814715,0.734060663354791
id15414,0.4905379875674854,0.15765975364430165,0.3518022587882131
id03844,0.7184860664685646,0.02063932715330597,0.2608746063781296
id22810,0.1173019731488639,0.18292963758216135,0.6997683892689748
id05794,0.22149634395067233,0.7449364710647393,0.03356718498458838
id01611,0.2457286563442606,0.06407900137821539,0.690192342277524
id11150,0.1500748829555999,0.7668377201171913,0.08308739692720882
id27616,0.27825123701290194,0.1837973989213274,0.5379513640657707
id09738,0.49519218334207116,0.2634984005523166,0.2413094161056122
id23766,0.6672444318194688,0.21683741831654685,0.1159181498639843
id06124,0.3980841629846733,0.23045450071698964,0.37146133629833694
id00926,0.4806347813614488,0.4253523206918584,0.09401289794669287
id11991,0.11987918911962508,0.08506641722772296,0.795054393652652
id22681,0.7863526861892063,0.18052288921254153,0.03312442459825221
id00979,0.08559516329120273,0.8618828674972107,0.05252196921158662
id26300,0.7301187689024059,0.10600686389371725,0.16387436720387677
id15518,0.3631500064996647,0.15318077415081585,0.48366921934951945
id26839,0.7247005383256162,0.09284124511963979,0.18245821655474395
id16154,0.7456960599988384,0.07881938224119302,0.17548455775996852
id12877,0.7412774279315267,0.11278023728016956,0.14594233478830382
id02816,0.8083052427095705,0.08581448149511907,0.10588027579531054
id13400,0.1691389120105698,0.051418973252855014,0.7794421147365752
id14369,0.35738827413587754,0.4323413169024542,0.21027040896166838
id04073,0.649932580578639,0.2636267811123745,0.0864406383089864
id04639,0.17072689823077045,0.41200837739350255,0.41726472437572687
id09970,0.37306806480360916,0.2691513330436682,0.3577806021527226
id23994,0.4425168439317509,0.3556712253749134,0.20181193069333567
id24728,0.08380223569797819,0.8890211053750936,0.027176658926928256
id11539,0.7582123429466826,0.16485847801316528,0.0769291790401521
id18368,0.10246024773470176,0.12146798215091677,0.7760717701143814
id07722,0.49459891326158034,0.18331320712661978,0.3220878796117999
id10355,0.24272107531499007,0.5701250051794637,0.18715391950554616
id02842,0.8076206526810514,0.1317107342029552,0.060668613115993406
id02826,0.8486393921677038,0.0633560782772387,0.08800452955505751
id14517,0.5716968908145388,0.3123184645517424,0.11598464463371888
id14833,0.3381586408058576,0.09302384278677231,0.5688175164073701
id00491,0.9013925810088517,0.03927142237456921,0.05933599661657896
id10784,0.0447844254540078,0.882028023829974,0.07318755071601829
id27648,0.6382652544768505,0.27566830156182504,0.0860664439613246
id00372,0.4247300303454033,0.44414342206912105,0.13112654758547573
id12796,0.06609459340528358,0.028219572737180936,0.9056858338575354
id06215,0.5639783166303414,0.2864101769223987,0.14961150644725998
id24722,0.16778080839042805,0.14424914844090986,0.687970043168662
id02729,0.09885174877702257,0.3472548680114744,0.553893383211503
id01783,0.04450458986018974,0.128793415753911,0.8267019943858993
id03025,0.11042939451637568,0.13931406512585792,0.7502565403577663
id03714,0.0844951005929404,0.8342398548902156,0.08126504451684405
id00173,0.1643442519437711,0.5728019262076671,0.2628538218485618
id09268,0.146593734776036,0.008642517037544142,0.8447637481864199
id08738,0.7397980553582433,0.2211794009692376,0.039022543672519276
id18561,0.6490381228670464,0.15790038402741094,0.1930614931055427
id04877,0.748602235696309,0.0799441338178823,0.1714536304858087
id15173,0.42550457354143495,0.4466826769351647,0.12781274952340035
id23020,0.3361348847123418,0.27173998849598285,0.3921251267916753
id04105,0.14770667650857944,0.7325662889741853,0.11972703451723518
id27807,0.4756791942112249,0.2183383213965183,0.30598248439225684
id08966,0.7515973688121196,0.1922887728781428,0.05611385830973773
id15469,0.17067993659607347,0.1273324207583505,0.701987642645576
id26904,0.22089420439469976,0.11236872425583908,0.6667370713494611
id14258,0.7069675227172869,0.0787899789795958,0.21424249830311717
id04371,0.05391825763831156,0.03523059977554207,0.9108511425861464
id13963,0.6299900373606893,0.16399953187297778,0.20601043076633305
id19097,0.6524475686216606,0.16545942889387064,0.18209300248446883
id00350,0.032122782946493136,0.004918400265001302,0.9629588167885056
id03571,0.4645230388793794,0.4373422362224024,0.09813472489821808
id05647,0.7354226774584807,0.13408836218035555,0.1304889603611638
id03720,0.12083676653124492,0.7934547108531844,0.08570852261557071
id10208,0.8824196460509378,0.04894814389126219,0.06863221005780006
id04526,0.28238410678831877,0.32304838924504803,0.3945675039666332
id23694,0.06912516063919898,0.8981360454751196,0.03273879388568141
id13795,0.8513309202100603,0.0941103073663925,0.054558772423547106
id04551,0.47645142577734156,0.3668300752712988,0.15671849895135967
id13292,0.7825476311618109,0.10228769883734186,0.11516467000084708
id18196,0.24818612584122454,0.6201630694980609,0.13165080466071458
id12175,0.8844426100760394,0.05560368738880988,0.05995370253515079
id09482,0.7201390728729253,0.1486749956808338,0.1311859314462409
id17574,0.32815544050105505,0.1429942791732959,0.5288502803256491
id12316,0.05969010240793318,0.8889108298804493,0.05139906771161769
id01875,0.11017484842828812,0.013659835627204615,0.8761653159445072
id12688,0.05290420639361064,0.8956471630037252,0.05144863060266413
id12192,0.33637125954536085,0.12259054428711472,0.5410381961675245
id14713,0.039730258631815486,0.06164202715928343,0.898627714208901
id05961,0.07771642682772494,0.10820602555699688,0.8140775476152782
id04556,0.7991895092478514,0.06105420504307287,0.13975628570907583
id20641,0.6012959290626608,0.3220341587678159,0.07666991216952314
id24624,0.3182893493647227,0.2299879485267221,0.45172270210855525
id20096,0.03706581151064881,0.20210544258010985,0.7608287459092414
id03013,0.17277944418049881,0.5277297245416365,0.29949083127786474
id06775,0.7303900850292193,0.037680145134033116,0.23192976983674762
id17068,0.6378539138955068,0.2367029235140025,0.12544316259049074
id25344,0.39147692773600723,0.5697543334790784,0.038768738784914256
id04523,0.5494312423023628,0.36077026998442324,0.08979848771321387
id00132,0.6359135381990443,0.29077960599539115,0.07330685580556459
id11631,0.11419850503787819,0.1958618368597817,0.68993965810234
id09022,0.06659691956719004,0.2500313118302605,0.6833717686025494
id10188,0.27168146413099037,0.21612399291649076,0.5121945429525189
id12752,0.6293472172491444,0.1788744880183745,0.191778294732481
id02576,0.13976479728693053,0.26624715956669553,0.593988043146374
id22768,0.7556506266056073,0.16723862177321178,0.0771107516211809
id25350,0.5394176346542622,0.12808142307195725,0.3325009422737806
id06560,0.8839922375894727,0.054478830113683,0.061528932296844294
id20366,0.0875936870772266,0.3678770769779531,0.5445292359448203
id10840,0.9186228047021914,0.045154780440260035,0.036222414857548714
id18880,0.6387440545945152,0.27386441682115387,0.08739152858433093
id11683,0.4961065603286199,0.31055688191436703,0.1933365577570132
id14734,0.519264603674153,0.08923204463758201,0.39150335168826506
id15336,0.3453570804755476,0.5160324494333564,0.138610470091096
id15319,0.4910189453183413,0.3031236322282627,0.2058574224533959
id03829,0.36206164504630367,0.5408194648065423,0.097118890147154
id18451,0.5342850454756396,0.18796579165337793,0.27774916287098245
id11816,0.8542080046610065,0.021373535841977792,0.12441845949701567
id21792,0.795921896234404,0.12166352412385545,0.08241457964174045
id26921,0.5392601789388766,0.09932568086551909,0.36141414019560425
id08664,0.5749537826079334,0.20005129414722553,0.22499492324484105
id06944,0.46763953919320167,0.23537416095437844,0.2969862998524199
id20817,0.09145622075000023,0.12057168182769316,0.7879720974223067
id02759,0.8275317821741763,0.06756683776064701,0.10490138006517664
id01449,0.4925559878600204,0.41372224103007954,0.09372177110990017
id26909,0.7031624672329205,0.13503346504169897,0.16180406772538042
id03113,0.020073625056748746,0.01860445135437186,0.9613219235888795
id18364,0.6590783128730479,0.09098550832793093,0.24993617879902127
id21004,0.024305927076365162,0.016510817423756277,0.9591832554998785
id00305,0.09662011772229963,0.0518187884757164,0.8515610938019841
id03374,0.12017739712590277,0.5076631042861306,0.37215949858796654
id18916,0.7912382884642253,0.12888889542879545,0.0798728161069793
id06535,0.2716457452533117,0.666058504125353,0.062295750621335334
id25067,0.8508344026285719,0.09157177665172934,0.05759382071969864
id27726,0.14851621965379871,0.6561278467176009,0.19535593362860043
id21767,0.8185935727711622,0.062154996891074635,0.11925143033776328
id17581,0.919025739875027,0.034755851234591836,0.046218408890381237
id02354,0.5468631264345036,0.20286893760396896,0.25026793596152735
id16505,0.7309129778973813,0.13074859648866924,0.13833842561394938
id00573,0.47975160016671875,0.2173418573546277,0.3029065424786536
id23256,0.7787636758506729,0.04841933782316228,0.1728169863261648
id25798,0.2831535669507137,0.6076804687509646,0.10916596429832157
id10439,0.23243238031440494,0.21691013193069963,0.5506574877548954
id00652,0.3226318606893641,0.24054174723538924,0.4368263920752466
id17696,0.8385541714873095,0.0758211603026527,0.08562466821003788
id22911,0.16324685705248665,0.20343324453845807,0.6333198984090553
id19382,0.47933914027791513,0.16723822566742258,0.35342263405466234
id12258,0.46061402230255394,0.3320664722489489,0.20731950544849717
id19349,0.06532131773957016,0.8595845013124748,0.0750941809479551
id05653,0.8562019008703459,0.06215187301332747,0.08164622611632666
id24532,0.12442448247711695,0.09554420889306761,0.7800313086298155
id04344,0.8475841226524606,0.06024544587017952,0.09217043147735987
id26369,0.19192522874992152,0.5264075555227634,0.28166721572731507
id07974,0.311359488328717,0.12837911774800737,0.5602613939232757
id11844,0.13801786661197007,0.016750217931079767,0.8452319154569502
id15836,0.7255067568265607,0.20457424086858933,0.06991900230484994
id03278,0.1513375220758614,0.015630760120016178,0.8330317178041224
id25245,0.5743600547831349,0.3346512658551204,0.09098867936174466
id10690,0.14659736365673157,0.261850951667499,0.5915516846757694
id13618,0.2841204174524995,0.47174411186310156,0.24413547068439878
id05898,0.5208148471461355,0.09429655179019329,0.38488860106367134
id08866,0.3210366606667696,0.525512740564929,0.15345059876830122
id21212,0.07615939514452727,0.0874619991619,0.8363786056935727
id14035,0.600948198215993,0.2527089101508082,0.1463428916331988
id27517,0.06563479880974088,0.04793390861770351,0.8864312925725556
id22280,0.4768821565992733,0.15762819198829003,0.36548965141243667
id05488,0.8001415908766096,0.15295857780438019,0.046899831319010266
id07921,0.13186874026316356,0.6613454025448969,0.20678585719193956
id26774,0.5797896594470215,0.04362335519606187,0.3765869853569167
id05200,0.5069837927941439,0.41443919146844804,0.07857701573740812
id07514,0.5082044121703783,0.43039474823466317,0.06140083959495848
id26147,0.06575785960487833,0.09912283947234804,0.8351193009227735
id16015,0.24729888674797573,0.3568887955680123,0.395812317684012
id05730,0.8859405275473381,0.05948317516005444,0.054576297292607434
id10680,0.20135367808763474,0.2954766649806644,0.5031696569317009
id17677,0.17469623950863866,0.3245215773487423,0.500782183142619
id11519,0.08194775282878576,0.08390082425321449,0.8341514229179998
id03255,0.6710390752065092,0.28113504062309763,0.04782588417039322
id04658,0.41597532427701855,0.08638215636169252,0.49764251936128884
id15449,0.17365923312738307,0.1563405820993308,0.6700001847732862
id08702,0.16621914629187318,0.6789616332159929,0.15481922049213395
id20255,0.2417090979673245,0.5383786161854581,0.2199122858472174
id03108,0.11661869679677535,0.6590526749406229,0.22432862826260178
id09118,0.18482245653419552,0.10489500964704845,0.7102825338187561
id16335,0.26138324341712804,0.15025973572193352,0.5883570208609384
id05595,0.8086847752120097,0.11164409771323974,0.0796711270747506
id06774,0.7535637560886723,0.15139386433199498,0.09504237957933266
id23750,0.13766213282597334,0.0512290425730875,0.8111088246009391
id23246,0.7194605553861281,0.04333338828312499,0.237206056330747
id06156,0.09791404111958836,0.7527844101454622,0.1493015487349494
id01049,0.3081505928626133,0.330049291784689,0.3618001153526976
id22801,0.27030275372962265,0.5737424518361265,0.15595479443425084
id14034,0.8130106074645791,0.06641421867021986,0.12057517386520115
id01156,0.13090787570304674,0.8032499305165717,0.06584219378038167
id13489,0.7423881616401741,0.18247791516581865,0.07513392319400719
id18217,0.30386323269674953,0.36394710045351253,0.332189666849738
id02048,0.472032794790847,0.3462067942607921,0.18176041094836096
id03684,0.9211447729765357,0.04412165697676185,0.034733570046702314
id11208,0.03841304217670159,0.024673972628458666,0.9369129851948397
id14453,0.39764478915605395,0.07891258181955554,0.5234426290243905
id03798,0.5233352608956227,0.257341323213194,0.21932341589118332
id19911,0.1412202477889497,0.5082402971505612,0.35053945506048906
id04907,0.11224077089853178,0.1965934100408689,0.6911658190605994
id11148,0.8780999441008577,0.07057255984704479,0.0513274960520975
id23996,0.030409170170633337,0.8234745071177624,0.1461163227116042
id19833,0.8457104858428633,0.09570609186395271,0.05858342229318391
id01932,0.9216718900781925,0.055806773193414046,0.022521336728393467
id12137,0.4504475873940224,0.3013000804450733,0.24825233216090437
id20511,0.6318421664650847,0.13915599678987486,0.2290018367450404
id09367,0.053060778452083734,0.9168157707183054,0.03012345082961077
id20856,0.27229612166408246,0.018224452776457203,0.7094794255594603
id20704,0.3044814153989774,0.03526563260977005,0.6602529519912526
id14526,0.429793332495641,0.13578076804831335,0.43442589945604576
id08881,0.4576173772568873,0.3518241153399376,0.19055850740317504
id04366,0.4383187684271723,0.4866331811632815,0.07504805040954612
id05521,0.6190347274495309,0.14354197237245908,0.23742330017801003
id10588,0.31678918170902975,0.14096361338515323,0.542247204905817
id20689,0.737743683894085,0.11172584561550152,0.15053047049041354
id16667,0.530940751692645,0.2734755708651508,0.19558367744220426
id25279,0.6070971363541998,0.12039050828022854,0.27251235536557156
id24194,0.15516445336893125,0.6294598685630134,0.21537567806805544
id27341,0.805601764852442,0.14821193029797722,0.04618630484958078
id25695,0.7949712607876677,0.07961386501400651,0.1254148741983258
id01758,0.19281415888059822,0.18189078286176555,0.6252950582576363
id02431,0.12562019421613613,0.525158760019095,0.34922104576476887
id19940,0.06700522891498359,0.06675544250521402,0.8662393285798023
id23926,0.7595453323262216,0.19298698035072856,0.04746768732304975
id14343,0.5178448098471011,0.01954493382829315,0.46261025632460573
id06043,0.048306680087454174,0.0217989272143235,0.9298943926982223
id05551,0.5236381545798107,0.1842289451997739,0.29213290022041544
id16698,0.1761025594612851,0.7182777685825088,0.10561967195620617
id26006,0.9194728620468101,0.042956251856343754,0.03757088609684602
id16244,0.19393736823488616,0.7068182583966031,0.09924437336851075
id21129,0.7959836560501647,0.10168767352980689,0.10232867042002831
id14317,0.04038647796666658,0.1166555491054565,0.8429579729278769
id16443,0.43652318804374657,0.03362569183090907,0.5298511201253444
id00044,0.1376414893615047,0.06475851156844097,0.7975999990700543
id01365,0.1870898169692244,0.663428179582097,0.1494820034486787
id12797,0.5251871144454453,0.18640558526560375,0.28840730028895095
id21275,0.7018166751897542,0.10876566439544642,0.1894176604147993
id13801,0.19484165464867206,0.3639143137098387,0.4412440316414894
id20770,0.10778205177774955,0.514220223199193,0.3779977250230574
id03078,0.643069505944237,0.25727828686882565,0.09965220718693747
id21589,0.6715504322751424,0.040282842622900814,0.28816672510195684
id25572,0.2105508415538249,0.08482961712303577,0.7046195413231393
id10712,0.9176201229112723,0.027873254465007456,0.05450662262372043
id25061,0.5787910537445509,0.139374121749937,0.2818348245055121
id03163,0.1676330089995292,0.014135408715131961,0.8182315822853389
id12341,0.7785684796482564,0.03267010285999812,0.18876141749174546
id25107,0.09204331513310793,0.8305094302447339,0.07744725462215814
id21945,0.7901874189849045,0.13931244292373732,0.07050013809135826
id14078,0.07909854769023562,0.19911039569824396,0.7217910566115203
id06876,0.06467040462722486,0.054522730483033695,0.8808068648897416
id05232,0.178048628730205,0.771719178992121,0.05023219227767405
id07071,0.47543312095318313,0.05306062011413047,0.4715062589326864
id10646,0.2528413360679389,0.5209629054223491,0.2261957585097119
id25540,0.8378707113772489,0.10861790726318059,0.05351138135957054
id25607,0.073602941026435,0.8331357920738339,0.09326126689973109
id16479,0.5019880097356073,0.17173283220019853,0.32627915806419416
id05998,0.19886438729941044,0.6324995379781825,0.1686360747224072
id20554,0.5944702740161354,0.1498811592178606,0.25564856676600406
id27217,0.7235482331068974,0.18201766975654904,0.09443409713655357
id20110,0.1249662999530681,0.5824329752415816,0.29260072480535027
id01990,0.2897847579505993,0.6554436642095783,0.054771577839822276
id17080,0.414338987854534,0.38823630498840395,0.197424707157062
id19120,0.335530802365076,0.5615202222898638,0.10294897534506038
id08476,0.370931287273024,0.23090988917630859,0.3981588235506674
id03715,0.2637646805535794,0.6442663376514877,0.09196898179493289
id27208,0.8395245198967011,0.07280667215896693,0.08766880794433184
id04508,0.7090975651995467,0.20320100497241816,0.08770142982803514
id11233,0.4199338060704194,0.094567776560613,0.4854984173689674
id14237,0.6799261426959093,0.185308714124319,0.13476514317977176
id12006,0.5776968318337479,0.328118733295893,0.09418443487035905
id22925,0.04338727967896504,0.032576035609120466,0.9240366847119146
id07141,0.5796724125155013,0.039154464472561906,0.38117312301193673
id08449,0.49422428396011675,0.04532574258224544,0.4604499734576378
id16468,0.7038266561366107,0.0708306574750345,0.22534268638835472
id21415,0.27827271217541744,0.08589163396302643,0.635835653861556
id09388,0.944833145467311,0.033707325733177335,0.021459528799511646
id24767,0.09694103140452737,0.81352229545596,0.08953667313951275
id19247,0.8266139816326,0.10487618562765309,0.06850983273974688
id07068,0.7354820834587009,0.21337853513590987,0.051139381405389275
id27597,0.8715815593931748,0.11239167891050784,0.016026761696317435
id21380,0.555712859114205,0.31192495875374376,0.13236218213205136
id01178,0.09798973602742349,0.011021858361482246,0.8909884056110943
id15323,0.883624487441809,0.05603912406744461,0.06033638849074638
id14784,0.680928553159382,0.11783638324227709,0.2012350635983409
id07174,0.5214580465294377,0.1212550313633918,0.3572869221071704
id06577,0.6129069212976905,0.12799834149095674,0.25909473721135257
id06582,0.6156231079094924,0.21887922310145386,0.16549766898905377
id21088,0.3139294940548682,0.03943720984217128,0.6466332961029605
id16436,0.2448681216404774,0.7008312578003696,0.05430062055915301
id25443,0.39428352689064533,0.2881825225265794,0.31753395058277517
id16617,0.2645808910582226,0.07059060916375264,0.6648284997780248
id21757,0.25502737400144465,0.45427444966830904,0.29069817633024636
id25902,0.34597179066385314,0.31235776869922205,0.3416704406369248
id11238,0.2901785873672533,0.45384196215411227,0.2559794504786345
id13861,0.1368574519880578,0.709310130908115,0.15383241710382722
id04171,0.09577688689811255,0.08965361025580129,0.8145695028460862
id21483,0.12182318009027097,0.053251313938063295,0.8249255059716657
id12635,0.1444188429195674,0.6416594225987825,0.21392173448165008
id11666,0.12083337228806514,0.792581170390104,0.08658545732183082
id21552,0.5403211845599705,0.1800655702866522,0.27961324515337727
id13582,0.2662690444546454,0.5863611049209633,0.14736985062439134
id06447,0.8304935394684284,0.03626769338893955,0.13323876714263214
id22998,0.07246331703816822,0.02656396035260542,0.9009727226092265
id15616,0.10281441474575281,0.07309763436129703,0.8240879508929501
id09613,0.1258363999309078,0.8282826254574539,0.045880974611638294
id09318,0.46677914661636816,0.36852639840285334,0.16469445498077856
id07653,0.8144406298913667,0.1233404299595105,0.06221894014912284
id21311,0.34836516865684664,0.4539886233124278,0.19764620803072555
id21030,0.4670103808854252,0.36789893871845125,0.16509068039612365
id10363,0.0658781748553287,0.7090974997385634,0.22502432540610792
id02624,0.5610490552669778,0.17709238929262766,0.26185855544039466
id21462,0.18526163616174185,0.17972354531943746,0.6350148185188207
id24961,0.08115702168449386,0.7221954123985623,0.19664756591694385
id08598,0.224833227754085,0.06614463465750799,0.709022137588407
id22701,0.4837138191238023,0.4504601654384843,0.06582601543771348
id24954,0.4427469532778573,0.027472194047579206,0.5297808526745634
id24432,0.7169996677298742,0.14452040344886113,0.13847992882126464
id08123,0.3300834594825125,0.18957498225538238,0.4803415582621052
id08456,0.09485134573041948,0.03205192025642853,0.873096734013152
id02792,0.5056876793193292,0.16384564017963416,0.3304666805010366
id01034,0.06766083035540853,0.9016663780996522,0.030672791544939192
id05336,0.492823878801117,0.28350093908784385,0.22367518211103912
id16773,0.45611259508559915,0.4195385516592352,0.12434885325516562
id20275,0.3010936972120115,0.5383126942617518,0.16059360852623666
id22357,0.2292911819590684,0.63395283697532,0.13675598106561157
id08426,0.6626941692868643,0.2665572209194771,0.07074860979365862
id26118,0.5740551246930999,0.14891015825288753,0.2770347170540125
id27377,0.28935216170006606,0.1323825407694034,0.5782652975305305
id19738,0.3046780693011198,0.5216604100705629,0.17366152062831733
id27211,0.5705341571295898,0.3204833714244503,0.10898247144595981
id20362,0.6312159378341211,0.04032422957372939,0.3284598325921496
id10769,0.4470485690150968,0.27568030665824983,0.2772711243266532
id02037,0.2013607423771284,0.6473049938541594,0.15133426376871223
id24338,0.8579730240623561,0.052834448457029407,0.08919252748061447
id21154,0.044873012965849654,0.8053910495089834,0.149735937525167
id15815,0.07237571510796945,0.13101705852829412,0.7966072263637364
id03643,0.06303507052828522,0.17287996479801002,0.7640849646737048
id24266,0.14646349761466415,0.6686712209507967,0.18486528143453915
id09707,0.22591969465368722,0.47750684741847366,0.29657345792783907
id22786,0.8983544952581992,0.06485304468509226,0.03679246005670861
id27783,0.7177996269429489,0.18794755174418326,0.09425282131286783
id13684,0.1664870679571064,0.10397934032992259,0.7295335917129709
id03721,0.6218856521811399,0.20400330608218256,0.17411104173667752
id00139,0.3774991879794893,0.3105738127011532,0.3119269993193574
id07113,0.4020132529299143,0.25087347868617554,0.3471132683839101
id25748,0.6188933053650794,0.29375109820028616,0.08735559643463432
id01901,0.3250929508826418,0.08373578949822315,0.5911712596191351
id15688,0.4726833815043585,0.19871499775295856,0.3286016207426829
id20660,0.32046717999157387,0.20777880630140494,0.4717540137070212
id03335,0.8312032911539297,0.12152832470753591,0.04726838413853433
id05947,0.7742643233960789,0.14226531373979942,0.08347036286412178
id14528,0.8554002422288782,0.0822329551312115,0.06236680263991032
id04437,0.8340902336891419,0.09915558942461472,0.06675417688624333
id10804,0.21251385253364408,0.7629018756168566,0.024584271849499267
id17859,0.5540841988039296,0.34905196281303563,0.09686383838303474
id01631,0.2101704881141216,0.7195002520563739,0.07032925982950441
id10949,0.16293697041793284,0.6230256426508902,0.21403738693117694
id02613,0.3743716301302398,0.1503535573276621,0.47527481254209814
id21773,0.20008198418693665,0.6372961950901163,0.16262182072294698
id08523,0.2129874461344043,0.018121204347963632,0.7688913495176322
id08014,0.20575274247402917,0.748973393405435,0.04527386412053579
id08659,0.06403567099284566,0.7955013187354535,0.14046301027170097
id17792,0.7092657498899372,0.18047795323880678,0.11025629687125604
id25612,0.15797834750013293,0.22216299604552642,0.6198586564543407
id27792,0.2505211153436119,0.5962301554955167,0.15324872916087137
id08889,0.8212494425933787,0.05650496791515175,0.12224558949146948
